datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
15-09-2017,2240,Barisal,33.2,26.2,28.9,43.1,26.2,34.8,25.9,84.3,1.6,100,41.67,rain,,,,9.0,179.4,1004.7,75.3,5.5,250.0,21.5,9,,2017-09-15T05:45:05,2017-09-15T18:02:10,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3179,1.77,2814,51,31.3,25.7,28.6,35.0,0.2,0.2,2,8.0,3.93
14-09-2017,2241,Barisal,32.1,25.7,28.4,40.9,25.7,33.8,26.0,87.2,15.8,100,79.17,rain,,,,12.6,184.8,1006.5,73.6,5.4,172.6,14.8,6,,2017-09-14T05:44:47,2017-09-14T18:03:10,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3178,2.23,2813,53,31.2,25.2,28.0,34.1,1.2,1.2,4,9.7,3.82
13-09-2017,2242,Barisal,32.1,25.7,27.8,42.6,25.7,32.8,26.1,90.6,22.2,100,100.0,rain,,,,15.1,200.4,1007.7,83.9,5.0,90.4,7.8,3,,2017-09-13T05:44:30,2017-09-13T18:04:10,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3177,2.66,2812,61,29.6,24.9,26.5,32.1,9.7,9.7,9,11.2,1.81
12-09-2017,2243,Barisal,29.6,25.4,27.9,37.0,25.4,32.9,26.1,90.2,63.8,100,100.0,rain,,,,19.1,206.8,1008.1,88.4,4.8,164.1,14.4,6,,2017-09-12T05:44:12,2017-09-12T18:05:10,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3176,2.52,2811,61,29.7,24.9,26.9,32.9,16.9,16.9,20,8.7,2.54
11-09-2017,2244,Barisal,30.2,25.2,27.7,39.4,25.2,32.6,26.0,90.6,40.5,100,100.0,rain,,,,16.6,189.3,1008.2,84.0,4.8,184.9,16.0,6,,2017-09-11T05:43:55,2017-09-11T18:06:09,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3175,1.93,2810,65,30.0,25.4,27.1,33.2,20.2,20.2,20,11.5,2.07
10-09-2017,2245,Barisal,31.0,27.4,28.4,41.7,32.7,34.7,26.5,89.6,149.0,100,87.5,rain,,,,18.4,191.1,1007.3,83.9,5.1,120.2,10.4,5,,2017-09-10T05:43:37,2017-09-10T18:07:09,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3174,1.51,2809,63,30.7,26.0,27.7,33.1,5.6,5.6,8,15.6,2.55
09-09-2017,2246,Barisal,30.1,27.0,28.4,39.1,31.9,34.7,26.5,89.9,45.3,100,100.0,rain,,,,17.6,215.1,1006.3,84.9,5.3,126.7,10.9,4,,2017-09-09T05:43:20,2017-09-09T18:08:08,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3173,1.52,2808,53,30.6,25.9,27.9,33.0,3.2,3.2,10,18.9,3.27
08-09-2017,2247,Barisal,31.2,27.1,28.8,41.5,32.1,35.4,26.4,87.3,12.7,100,83.33,rain,,,,19.1,205.8,1006.8,77.9,5.3,194.6,16.8,7,,2017-09-08T05:43:02,2017-09-08T18:09:07,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3172,1.61,2807,55,30.9,25.8,28.0,33.6,3.6,3.6,10,13.2,2.92
07-09-2017,2248,Barisal,33.7,27.0,29.1,44.7,31.5,35.4,25.9,83.7,23.6,100,91.67,rain,,,,15.8,204.0,1006.0,70.3,5.4,137.5,11.8,5,,2017-09-07T05:42:44,2017-09-07T18:10:06,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3171,1.77,2806,53,32.3,26.4,29.0,35.4,1.2,1.2,3,10.9,4.11
06-09-2017,2249,Barisal,36.1,27.1,29.4,46.7,31.8,36.9,26.8,86.5,33.0,100,100.0,rain,,,,12.6,216.5,1005.8,47.8,5.2,196.2,17.0,7,,2017-09-06T05:42:27,2017-09-06T18:11:05,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3170,2.05,2805,53,32.5,26.4,28.9,35.4,0.8,0.8,3,11.2,4.09
05-09-2017,2250,Barisal,32.3,26.6,28.9,43.0,26.6,36.0,26.8,88.4,18.2,100,100.0,rain,,,,13.0,216.7,1005.2,81.0,4.8,163.4,14.0,6,,2017-09-05T05:42:09,2017-09-05T18:12:03,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3169,2.24,2804,63,32.8,26.2,28.7,35.7,12.3,12.3,11,8.0,3.92
04-09-2017,2251,Barisal,32.9,26.2,28.5,45.9,26.2,34.7,26.6,89.8,4.1,100,87.5,rain,,,,13.7,225.8,1005.3,85.6,5.0,157.5,13.7,5,,2017-09-04T05:41:51,2017-09-04T18:13:01,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3168,2.14,2803,63,32.5,26.2,28.9,35.8,12.4,12.4,9,8.7,4.02
03-09-2017,2252,Barisal,32.1,26.3,28.7,42.4,26.3,34.9,26.6,88.8,33.0,100,100.0,rain,,,,21.2,221.9,1004.1,59.9,5.3,242.6,21.0,8,,2017-09-03T05:41:32,2017-09-03T18:13:58,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3167,2.29,2802,53,31.5,25.5,28.4,34.7,2.2,2.2,9,12.8,3.43
02-09-2017,2253,Barisal,31.0,25.7,28.2,40.6,25.7,33.8,26.3,89.4,79.9,100,100.0,rain,,,,27.4,224.7,1003.4,92.0,4.8,204.0,17.7,7,,2017-09-02T05:41:14,2017-09-02T18:14:55,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3166,2.76,2801,61,29.8,25.5,27.1,32.8,9.8,9.8,16,12.2,2.65
01-09-2017,2254,Barisal,31.1,26.1,28.0,40.4,26.1,33.7,26.4,91.0,142.1,100,100.0,rain,,,,21.6,203.5,1004.9,93.8,5.2,73.1,6.5,2,,2017-09-01T05:40:56,2017-09-01T18:15:52,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3165,2.82,2800,63,27.7,25.3,26.4,31.8,18.9,18.9,22,13.7,1.51
17-08-2017,2269,Barisal,32.6,26.8,28.4,46.8,30.1,34.7,26.3,88.9,29.2,100,66.67,rain,,,,19.4,170.2,1000.5,84.3,5.5,277.6,23.9,9,,2017-08-17T05:35:58,2017-08-17T18:28:58,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3150,3.53,2785,51,30.3,25.7,27.7,32.9,1.0,1.0,5,14.7,2.88
16-08-2017,2270,Barisal,30.1,27.4,28.2,40.6,32.0,34.9,26.9,92.7,51.3,100,100.0,rain,,,,23.8,211.8,1001.7,91.0,4.3,128.9,11.2,5,,2017-08-16T05:35:36,2017-08-16T18:29:45,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3149,3.7,2784,65,29.0,25.6,26.9,33.0,34.5,34.5,24,9.7,1.89
15-08-2017,2271,Barisal,32.1,27.0,28.7,42.4,31.6,35.4,26.6,88.9,40.1,100,100.0,rain,,,,21.6,218.9,1004.3,89.8,5.2,221.3,19.1,7,,2017-08-15T05:35:14,2017-08-15T18:30:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3148,2.61,2783,63,31.6,25.6,27.8,33.6,11.5,11.5,13,13.5,3.34
14-08-2017,2272,Barisal,31.0,26.6,28.5,42.4,26.6,35.1,26.6,89.5,27.8,100,100.0,rain,,,,19.1,201.0,1005.9,90.3,5.2,233.0,20.1,8,,2017-08-14T05:34:52,2017-08-14T18:31:16,0.73,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3147,2.67,2782,63,29.3,25.3,27.1,32.8,10.0,10.0,13,12.1,2.47
13-08-2017,2273,Barisal,31.5,26.2,28.1,43.2,26.2,33.4,26.5,91.5,133.7,100,100.0,rain,,,,24.8,206.7,1004.9,95.8,4.7,106.9,9.1,4,,2017-08-13T05:34:30,2017-08-13T18:32:01,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3146,2.66,2781,63,29.8,25.3,26.9,32.6,14.3,14.3,20,12.3,2.47
12-08-2017,2274,Barisal,29.5,26.0,28.4,38.7,26.0,35.4,27.2,93.3,256.9,100,100.0,rain,,,,25.9,209.3,1002.9,96.3,4.5,117.4,10.1,4,,2017-08-12T05:34:07,2017-08-12T18:32:45,0.66,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3145,2.34,2780,63,29.8,25.6,26.9,32.3,17.6,17.6,19,16.4,1.69
11-08-2017,2275,Barisal,30.9,28.2,28.9,42.0,34.1,36.8,27.2,90.4,166.3,100,100.0,rain,,,,31.3,213.5,1002.3,94.2,5.1,176.9,15.3,6,,2017-08-11T05:33:45,2017-08-11T18:33:28,0.62,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3144,2.14,2779,61,30.5,26.7,28.1,33.2,5.0,5.0,11,18.0,2.63
10-08-2017,2276,Barisal,29.6,26.6,28.6,38.2,26.6,35.4,26.8,90.2,168.3,100,100.0,rain,,,,32.8,198.1,1003.1,92.9,4.9,214.8,18.5,7,,2017-08-10T05:33:22,2017-08-10T18:34:10,0.59,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3143,2.18,2778,63,30.5,25.7,27.8,32.5,16.4,16.4,12,21.3,2.72
09-08-2017,2277,Barisal,31.8,27.8,29.2,45.8,33.4,37.0,27.0,88.0,203.7,100,100.0,rain,,,,24.8,196.3,1004.6,87.8,5.2,224.4,19.2,8,,2017-08-09T05:32:58,2017-08-09T18:34:51,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3142,2.14,2777,61,31.6,25.7,27.9,32.9,6.3,6.3,15,18.6,3.85
08-08-2017,2278,Barisal,32.0,27.1,28.8,44.1,31.8,36.0,26.8,88.9,25.6,100,100.0,rain,,,,27.0,181.4,1004.6,76.3,5.6,220.6,19.1,7,,2017-08-08T05:32:35,2017-08-08T18:35:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3141,2.45,2776,55,30.8,26.1,28.0,33.0,4.8,4.8,13,17.5,3.47
07-08-2017,2279,Barisal,30.1,25.8,28.4,39.0,25.8,34.6,26.7,90.7,33.7,100,100.0,rain,,,,24.5,167.4,1004.1,80.1,4.4,248.6,21.5,8,,2017-08-07T05:32:11,2017-08-07T18:36:10,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3140,2.87,2775,61,29.0,25.9,27.1,32.3,10.9,10.9,12,18.6,1.98
06-08-2017,2280,Barisal,31.6,26.9,28.7,45.4,31.5,36.1,26.9,90.1,38.1,100,100.0,rain,,,,24.8,173.7,1001.2,78.1,4.7,236.6,20.4,9,,2017-08-06T05:31:48,2017-08-06T18:36:48,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3139,2.69,2774,63,30.6,26.1,28.0,33.5,14.5,14.5,14,17.2,3.39
05-08-2017,2281,Barisal,32.6,28.0,29.1,46.8,33.9,37.0,27.1,89.2,42.5,100,100.0,rain,,,,23.0,176.4,998.3,90.2,5.1,211.8,18.2,7,,2017-08-05T05:31:24,2017-08-05T18:37:25,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3138,2.47,2773,63,30.6,26.1,28.2,33.7,9.9,9.9,12,16.2,3.24
04-08-2017,2282,Barisal,33.5,27.1,29.3,46.4,32.1,37.3,27.2,88.7,26.5,100,100.0,rain,,,,21.2,266.2,997.6,90.5,5.4,186.1,16.0,6,,2017-08-04T05:30:59,2017-08-04T18:38:01,0.39,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3137,2.6,2772,63,31.2,26.1,28.1,34.7,9.1,9.1,15,7.9,2.65
03-08-2017,2283,Barisal,32.5,26.4,29.1,45.0,26.4,37.2,27.4,90.9,82.2,100,100.0,rain,,,,11.9,228.9,999.5,89.9,5.0,122.7,10.4,4,,2017-08-03T05:30:35,2017-08-03T18:38:37,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3136,2.58,2771,63,31.5,26.2,28.5,35.1,18.5,18.5,13,9.7,3.26
02-08-2017,2284,Barisal,34.4,27.7,29.5,47.7,34.2,38.0,27.4,88.9,17.6,100,100.0,rain,,,,16.2,215.6,1001.7,84.8,5.7,181.2,15.5,6,,2017-08-02T05:30:10,2017-08-02T18:39:11,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3135,2.14,2770,63,31.8,26.3,28.6,35.2,18.6,18.6,17,12.2,3.21
01-08-2017,2285,Barisal,33.2,27.9,29.5,46.0,34.1,37.7,27.1,87.3,7.7,100,75.0,rain,,,,16.6,198.9,1002.5,74.5,5.2,243.3,20.9,8,,2017-08-01T05:29:46,2017-08-01T18:39:44,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3134,1.75,2769,61,32.5,26.7,29.2,35.7,7.1,7.1,10,13.1,4.37
17-07-2017,2300,Barisal,33.3,27.2,29.1,44.1,32.5,36.8,27.1,89.5,22.3,100,100.0,rain,,,,18.4,122.9,999.1,82.0,5.9,144.3,12.3,5,,2017-07-17T05:23:26,2017-07-17T18:45:47,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3119,1.01,2754,51,31.7,27.2,29.1,34.1,0.5,0.5,3,20.6,4.82
16-07-2017,2301,Barisal,33.2,27.3,28.7,43.8,31.6,35.3,26.5,88.0,25.1,100,100.0,rain,,,,20.5,132.3,999.8,81.9,5.6,136.0,11.5,4,,2017-07-16T05:23:01,2017-07-16T18:46:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3118,1.16,2753,51,31.6,26.4,28.7,34.0,0.2,0.2,2,16.9,4.76
15-07-2017,2302,Barisal,32.5,26.6,28.6,43.1,26.6,34.9,26.4,88.0,30.4,100,100.0,rain,,,,19.8,153.0,1001.3,75.1,6.0,218.0,18.9,7,,2017-07-15T05:22:36,2017-07-15T18:46:16,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3117,1.4,2752,51,31.0,25.8,28.3,33.5,0.5,0.5,4,17.8,4.34
14-07-2017,2303,Barisal,30.6,26.2,28.2,41.3,26.2,33.9,26.4,90.1,25.0,100,100.0,rain,,,,22.0,156.7,1002.1,86.6,5.4,112.8,9.7,3,,2017-07-14T05:22:11,2017-07-14T18:46:28,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3116,1.75,2751,51,30.1,25.4,27.5,32.2,1.3,1.3,7,18.7,3.24
13-07-2017,2304,Barisal,28.9,26.1,27.8,36.2,26.1,33.2,26.3,91.3,19.5,100,100.0,rain,,,,22.3,165.3,1002.3,90.4,4.3,151.7,13.0,5,,2017-07-13T05:21:47,2017-07-13T18:46:40,0.64,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3115,2.11,2750,55,29.8,25.2,27.2,32.0,6.7,6.7,20,15.8,3.21
12-07-2017,2305,Barisal,31.0,26.9,28.4,43.2,31.0,34.9,26.6,89.7,109.1,100,100.0,rain,,,,27.4,165.8,1002.4,91.3,5.0,259.2,22.3,8,,2017-07-12T05:21:22,2017-07-12T18:46:50,0.61,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3114,2.34,2749,55,28.3,25.2,26.3,31.5,13.5,13.5,23,13.8,1.43
11-07-2017,2306,Barisal,31.0,27.0,28.4,40.5,31.7,35.0,26.7,90.2,190.3,100,100.0,rain,,,,21.2,189.7,1002.3,94.6,4.4,108.5,9.3,4,,2017-07-11T05:20:58,2017-07-11T18:46:59,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3113,2.21,2748,61,28.5,25.4,26.4,31.9,14.5,14.5,19,14.5,1.34
10-07-2017,2307,Barisal,29.4,28.1,28.6,36.1,33.9,35.0,26.3,87.6,37.4,100,100.0,rain,,,,28.8,188.3,,95.0,,195.0,16.8,6,,2017-07-10T05:20:34,2017-07-10T18:47:07,0.54,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,remote,3112,1.81,2747,63,30.4,25.5,27.4,32.5,20.4,20.4,19,16.2,3.2
09-07-2017,2308,Barisal,29.8,27.9,28.8,37.7,32.9,35.3,26.3,86.3,7.3,100,100.0,rain,,,,27.4,183.9,,91.9,,281.2,24.3,9,,2017-07-09T05:20:11,2017-07-09T18:47:13,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,remote,3111,1.53,2746,55,29.8,25.9,27.6,32.2,3.7,3.7,8,19.3,3.0
08-07-2017,2309,Barisal,29.6,27.5,28.5,37.3,32.5,34.8,26.5,88.9,4.5,100,79.17,rain,,,,29.2,181.3,,76.3,,264.5,22.9,9,,2017-07-08T05:19:48,2017-07-08T18:47:19,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote,3110,1.78,2745,61,30.8,25.7,28.1,33.1,3.1,3.1,6,18.2,3.62
07-07-2017,2310,Barisal,29.9,27.7,28.5,37.1,32.9,34.6,26.2,87.3,11.7,100,100.0,rain,,,,18.7,197.1,,90.8,,289.3,24.9,9,,2017-07-07T05:19:25,2017-07-07T18:47:23,0.44,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,remote,3109,2.09,2744,61,30.6,25.8,27.4,33.2,5.1,5.1,12,12.6,2.34
06-07-2017,2311,Barisal,29.7,27.8,28.6,37.1,32.8,34.8,26.2,87.2,8.0,100,100.0,rain,,,,22.0,199.7,,93.9,,307.8,26.7,9,,2017-07-06T05:19:03,2017-07-06T18:47:27,0.4,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,remote,3108,2.16,2743,63,30.5,25.7,27.4,33.4,15.3,15.3,20,12.2,2.79
05-07-2017,2312,Barisal,29.4,28.0,28.5,37.2,33.7,35.2,26.6,89.6,52.0,100,100.0,rain,,,,25.2,201.9,,94.6,,245.1,21.3,8,,2017-07-05T05:18:41,2017-07-05T18:47:29,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,remote,3107,2.01,2742,61,28.8,25.6,26.7,32.5,10.2,10.2,16,12.4,1.49
04-07-2017,2313,Barisal,30.1,27.4,28.4,39.2,32.8,35.1,26.8,91.4,125.4,100,100.0,rain,,,,29.9,211.4,999.3,95.0,4.9,94.8,8.1,3,,2017-07-04T05:18:19,2017-07-04T18:47:30,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3106,2.09,2741,61,30.7,25.5,27.7,33.0,10.4,10.4,13,16.9,3.06
03-07-2017,2314,Barisal,29.2,26.8,28.5,38.1,31.0,35.6,27.1,92.4,153.4,100,100.0,rain,,,,31.0,218.1,999.3,95.3,4.4,154.8,13.2,5,,2017-07-03T05:17:58,2017-07-03T18:47:30,0.3,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3105,2.22,2740,61,29.2,25.9,27.2,32.5,6.9,6.9,13,15.5,1.64
02-07-2017,2315,Barisal,30.4,26.4,28.6,39.7,26.4,35.4,26.9,90.6,80.4,100,100.0,rain,,,,33.1,203.6,998.7,95.0,4.8,217.1,18.7,9,,2017-07-02T05:17:37,2017-07-02T18:47:28,0.27,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3104,2.16,2739,63,30.3,25.7,27.3,32.5,16.4,16.4,21,17.5,2.56
01-07-2017,2316,Barisal,30.5,27.6,28.8,41.3,33.8,36.7,27.4,91.9,170.6,100,100.0,rain,,,,33.1,174.8,998.3,91.7,5.6,107.3,9.1,4,,2017-07-01T05:17:17,2017-07-01T18:47:26,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3103,1.65,2738,63,30.8,26.1,28.0,33.1,14.9,14.9,17,21.3,3.48
17-06-2017,2330,Barisal,30.2,28.0,29.0,38.9,33.3,36.2,26.7,87.4,16.0,100,100.0,rain,,,,24.1,221.6,,73.6,,200.1,17.3,7,,2017-06-17T05:13:47,2017-06-17T18:45:09,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote,3089,2.4,2724,61,31.8,25.4,28.4,34.2,8.3,8.3,12,15.6,3.58
16-06-2017,2331,Barisal,29.3,27.8,28.5,37.5,33.3,35.2,26.8,90.5,33.5,100,100.0,rain,,,,26.3,204.8,,81.0,,134.6,11.5,4,,2017-06-16T05:13:38,2017-06-16T18:44:52,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote,3088,3.16,2723,63,30.2,25.6,27.0,32.0,17.8,17.8,20,22.6,1.95
15-06-2017,2332,Barisal,28.6,27.5,28.3,36.0,31.9,34.5,26.4,89.8,71.2,100,100.0,rain,,,,43.6,173.4,,88.4,,111.3,9.6,3,,2017-06-15T05:13:30,2017-06-15T18:44:35,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote,3087,2.87,2722,63,28.4,25.9,26.8,31.6,29.4,29.4,19,19.2,2.35
14-06-2017,2333,Barisal,29.5,28.5,28.9,38.4,35.7,36.9,27.4,91.5,19.2,100,100.0,rain,,,,25.6,213.3,,88.9,,117.5,10.3,4,,2017-06-14T05:13:23,2017-06-14T18:44:17,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote,3086,2.56,2721,63,32.4,25.6,28.3,33.3,10.7,10.7,15,20.9,3.86
13-06-2017,2334,Barisal,32.0,26.5,29.1,46.2,26.5,37.3,27.7,92.5,33.9,100,100.0,rain,,,,33.5,212.9,999.3,93.5,4.2,97.5,8.4,3,,2017-06-13T05:13:17,2017-06-13T18:43:58,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3085,3.5,2720,63,32.0,25.6,28.7,34.7,16.7,16.7,14,16.6,2.56
12-06-2017,2335,Barisal,28.8,26.0,27.7,36.5,26.0,32.6,26.7,94.2,156.5,100,100.0,rain,,,,58.7,227.1,993.5,94.5,4.1,121.6,10.4,5,,2017-06-12T05:13:12,2017-06-12T18:43:39,0.59,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3084,2.91,2719,63,27.8,25.4,26.4,30.5,48.0,48.0,20,30.5,0.75
11-06-2017,2336,Barisal,30.2,26.3,28.6,40.8,26.3,35.7,27.0,90.9,71.4,100,100.0,rain,,,,48.2,166.1,996.8,91.1,4.8,94.7,8.2,4,,2017-06-11T05:13:08,2017-06-11T18:43:19,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3083,0.97,2718,63,29.0,25.9,26.9,32.0,26.5,26.5,23,19.8,1.75
