temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.4898911353032659,0.410067648229208,0.6655518394648829,0.7957805907172996,0.75,0.1875,0.8612201751736634,0.5518913676042629,0.6205357142857143,0.28738058209286826,0.2862644415917843,0.6206896551724138,0.0,0.33810287140536416,0.509090909090909,0.4905482041587902,0.19791666666666666,0.26156862745098036,0.5080719557195573,0.323282747603834,0.4021230096784264,0.3576080521018353,0.6321243523316062,2022-10-25
0.5887765681700362,0.5036808595304416,0.6638795986622074,0.6506329113924049,0.5,0.03125,0.460434913923286,0.7507274490785605,0.15940126050420167,0.6589646745167741,0.6598202824133504,0.7586206896551725,0.030612244897959183,0.4473432238491248,0.5888111888111889,0.5945179584120983,0.041666666666666664,0.4180392156862745,0.5335332103321034,0.47998202875399354,0.05338744926631281,0.5002960331557135,0.6373056994818653,2022-10-26
0.5911093831000517,0.502884998010346,0.6488294314381271,0.60210970464135,0.0,0.0,0.6272274237390515,0.7352085354025206,0.18251050420168066,0.6525216618529217,0.6546854942233632,0.7586206896551725,0.061224489795918366,0.4377521489817216,0.5762237762237763,0.5614366729678639,0.07291666666666666,0.4145098039215686,0.5424815498154981,0.5028953674121406,0.09709647205744612,0.48845470692717596,0.6522740356937248,2022-10-27
0.5794453084499741,0.4863708714683644,0.6396321070234114,0.5966244725738395,0.0,0.0,0.8301117487163998,0.7070805043646899,0.03361344537815125,0.662408353699178,0.6649550706033375,0.7586206896551725,0.10204081632653061,0.38820991705307095,0.5538461538461539,0.5274102079395087,0.0,0.4854901960784313,0.5207564575645757,0.4320587060702876,0.12644395878863565,0.48490230905861453,0.6142774899251584,2022-10-28
0.5690772420943494,0.4792081177875049,0.6387959866220736,0.6135021097046413,0.0,0.0,0.7418453639383872,0.7022308438409297,0.05120798319327731,0.6577427238391469,0.65596919127086,0.7586206896551725,0.14285714285714288,0.3591623543587482,0.5650349650349651,0.5519848771266542,0.0,0.4674509803921569,0.514760147601476,0.4576677316293931,0.06306587574149236,0.5056246299585553,0.6062176165803109,2022-10-29
0.5782789009849661,0.4985077596498208,0.6580267558528428,0.6329113924050632,0.0,0.0,0.7505285412262155,0.7041707080504338,0.10898109243697478,0.640746500777605,0.6379974326059049,0.7586206896551725,0.17346938775510207,0.33470323073447306,0.6349650349650349,0.6228733459357279,0.0,0.4470588235294117,0.5314575645756459,0.4693490415335462,0.05994380268498278,0.5127294256956779,0.6493955094991365,2022-10-30
0.5959046137895282,0.5192001591723039,0.6605351170568562,0.6168776371308015,0.0,0.0,0.7316520688613711,0.7129000969932093,0.13813025210084032,0.6200844256831815,0.6187419768934531,0.7241379310344828,0.21428571428571427,0.3134016847586363,0.6825174825174827,0.6710775047258979,0.010416666666666666,0.4537254901960784,0.5504612546125462,0.5636980830670926,0.05931938807368092,0.5683836589698045,0.7046632124352331,2022-10-31
0.6285640228097459,0.5648627138877833,0.6973244147157189,0.6341772151898734,0.0,0.0,0.7598912715191785,0.7342386032977686,0.06460084033613445,0.6131970673183738,0.6136071887034659,0.7241379310344828,0.25510204081632654,0.2962044518079418,0.6993006993006994,0.6833648393194707,0.0,0.463921568627451,0.5773062730627306,0.6221545527156549,0.09210115516703091,0.5843694493783304,0.7443868739205526,2022-11-01
0.6337480559875582,0.5523278949462793,0.709866220735786,0.6316455696202531,0.0,0.0,0.6827997583811536,0.6925315227934021,0.1641281512605042,0.6006443012663851,0.6033376123234916,0.7241379310344828,0.28571428571428575,0.28157846607352266,0.6531468531468532,0.6238185255198487,0.0,0.45450980392156864,0.5926660516605167,0.5387380191693294,0.10334061817046516,0.5393724097098876,0.7282671272308578,2022-11-02
0.5815189217210989,0.48975328292877046,0.6613712374581939,0.6185654008438818,0.0,0.0,0.7623074599818785,0.6876818622696348,0.4409138655462185,0.4910019995556542,0.4903722721437741,0.6206896551724138,0.3163265306122449,0.26962055276435976,0.5692307692307692,0.5368620037807184,0.0,0.36823529411764705,0.5565959409594097,0.4173821884984026,0.08835466749921947,0.449378330373002,0.6706966033390905,2022-11-03
0.5720580611715914,0.4803024273776361,0.6429765886287625,0.5949367088607594,0.0,0.0,0.8372848082150407,0.7449078564500482,0.09375,0.6167518329260164,0.6174582798459561,0.7241379310344828,0.35714285714285715,0.2597121063786296,0.5818181818181818,0.5576559546313802,0.0,0.4078431372549019,0.5291512915129152,0.4610623003194887,0.0683733999375585,0.4760213143872113,0.6355785837651122,2022-11-04
0.5913685847589424,0.49920413847990436,0.6722408026755853,0.6168776371308015,0.0,0.0,0.36295681063122914,0.794374393792431,0.0821953781512605,0.6038658075983114,0.6059050064184852,0.7241379310344828,0.3979591836734694,0.25084722057858444,0.6041958041958042,0.5945179584120983,0.0,0.39999999999999997,0.5524446494464945,0.48367611821086265,0.02497658445207615,0.5062166962699822,0.6614853195164078,2022-11-05
0.6029030585795748,0.5111420612813369,0.6613712374581939,0.5873417721518986,0.25,0.020825,0.3294321957112654,0.8031037827352066,0.0785189075630252,0.597422794934459,0.5982028241335043,0.7241379310344828,0.42857142857142855,0.24240728986240062,0.6041958041958042,0.5945179584120983,0.0625,0.41019607843137246,0.5654981549815499,0.4946585463258788,0.06212925382453946,0.502664298401421,0.6764536557282671,2022-11-06
0.5867029548989112,0.49154397134898514,0.632943143812709,0.5641350210970463,0.25,0.020825,0.40999697976442157,0.7885548011639187,0.14653361344537813,0.5905354365696511,0.5930680359435173,0.7241379310344828,0.46938775510204084,0.23474733999634217,0.6055944055944056,0.5841209829867675,0.03125,0.4125490196078431,0.5397601476014761,0.46011381789137373,0.05931938807368092,0.4979277679100059,0.6522740356937248,2022-11-07
0.5618195956454121,0.47194588141663346,0.6187290969899666,0.5755274261603373,0.0,0.0,0.2842796738145575,0.7904946653734228,0.2153361344537815,0.5884247944901133,0.5879332477535301,0.7241379310344828,0.5102040816326531,0.22800722961560393,0.5692307692307692,0.5472589792060492,0.0,0.34941176470588237,0.5201107011070111,0.4381489616613419,0.07492975335622853,0.46003552397868563,0.6303972366148531,2022-11-08
0.5636340072576463,0.4729407083167528,0.6178929765886287,0.5641350210970465,0.0,0.0,0.06040471156750225,0.7914645974781749,0.179359243697479,0.5715396578538101,0.5699614890885751,0.689655172413793,0.5408163265306123,0.22119181073899152,0.5776223776223777,0.5500945179584122,0.0,0.3333333333333333,0.528828413284133,0.4687999201277955,0.06462691226974712,0.48312611012433393,0.6534254461715601,2022-11-09
0.5633748055987559,0.46786709112614394,0.6120401337792641,0.5472573839662446,0.0,0.0,0.0786016309272123,0.7992240543161913,0.12394957983193278,0.5762052877138413,0.5750962772785622,0.7241379310344828,0.5714285714285715,0.21505416832524665,0.5468531468531468,0.5160680529300568,0.010416666666666666,0.36823529411764705,0.531549815498155,0.44304113418530355,0.07805182641273806,0.4712847838957964,0.6200345423143351,2022-11-10
0.5561171591498183,0.4592120970951053,0.6112040133779264,0.5371308016877637,0.0,0.0,0.5382814859559045,0.7875848690591667,0.19774159663865548,0.5573205954232392,0.5584082156611039,0.7241379310344828,0.6020408163265306,0.2093737560650235,0.5300699300699301,0.504725897920605,0.0,0.3894117647058823,0.5210793357933579,0.4003594249201279,0.05807055885107709,0.46654825340438133,0.5975820379965457,2022-11-11
0.5362882322446864,0.44428969359331477,0.5785953177257525,0.5443037974683543,0.0,0.0,0.7477348233162187,0.7875848690591667,0.26549369747899154,0.5479893357031771,0.5468549422336327,0.7241379310344828,0.6326530612244898,0.2034727974954546,0.5286713286713287,0.5018903591682421,0.0,0.4113725490196078,0.5037361623616237,0.38653154952076685,0.0974086793630971,0.45707519242155115,0.590097869890616,2022-11-12
0.49429756350440635,0.41215678471945866,0.5242474916387959,0.5126582278481012,0.0,0.0,0.7565690123829657,0.7759456838021279,0.12368697478991596,0.5843145967562764,0.5853658536585364,0.7241379310344828,0.6658163265306123,0.19770093920452714,0.4965034965034967,0.45085066162570897,0.0,0.4352941176470588,0.4828874538745388,0.4940095846645369,0.11988760536996565,0.46832445233866193,0.5705238917674151,2022-11-13
0.4825038880248834,0.4002188619180262,0.49331103678929766,0.4919831223628691,0.0,0.0,0.7662337662337663,0.7788554801163912,0.01995798319327731,0.5802043990224395,0.5776636713735558,0.7241379310344828,0.7040816326530612,0.19234865681918434,0.4699300699300699,0.4281663516068053,0.0,0.4352941176470588,0.43357933579335795,0.371954872204473,0.09022791133312516,0.4493783303730018,0.5261945883707542,2022-11-14
0.48872472783825793,0.40370075606844397,0.5275919732441472,0.5379746835443037,0.0,0.0,0.498036846874056,0.7546071774975758,0.051470588235294115,0.5627638302599423,0.5596919127086006,0.7241379310344828,0.7346938775510204,0.18728685006078477,0.46293706293706305,0.4376181474480151,0.0,0.40509803921568627,0.4387915129151292,0.37829472843450485,0.07336871682797377,0.4363528715216104,0.5187104202648245,2022-11-15
0.4979263867288749,0.41394747313967356,0.5535117056856187,0.5607594936708858,0.0,0.0,0.5549682875264269,0.7090203685742011,0.027048319327731093,0.5530993112641633,0.5558408215661104,0.689655172413793,0.7653061224489797,0.18213359727168077,0.476923076923077,0.45085066162570897,0.0,0.40509803921568616,0.45954797047970486,0.3918230830670928,0.06618794879800188,0.4410894020130255,0.5382843983880252,2022-11-16
0.479911871435977,0.3943493832073219,0.5192307692307693,0.5274261603375526,0.0,0.0,0.5140440954394442,0.7196896217264808,0.007615546218487394,0.5502110642079538,0.5494223363286264,0.689655172413793,0.7959183673469388,0.17720089079192264,0.4811188811188811,0.4357277882797732,0.0,0.4301960784313725,0.4544280442804428,0.35008985623003186,0.11895098345301278,0.44523386619301364,0.5233160621761659,2022-11-17
0.45606531881804024,0.3792280143255072,0.4724080267558529,0.50084388185654,0.0,0.0,0.5058894593778315,0.7604267701260881,0.14968487394957983,0.5233281493001554,0.527599486521181,0.6551724137931035,0.836734693877551,0.17241342212563615,0.46293706293706305,0.4130434782608696,0.0,0.43254901960784314,0.436070110701107,0.31948881789137396,0.1089603496721823,0.42510361160449983,0.5181347150259067,2022-11-18
0.43027475375842394,0.35764027059291686,0.4489966555183946,0.5172995780590718,0.0,0.0,0.5215191784959226,0.7507274490785605,0.4955357142857143,0.45878693623639183,0.4582798459563543,0.689655172413793,0.8673469387755102,0.16766360770728667,0.4601398601398601,0.42249527410207943,0.0,0.4011764705882353,0.41655904059040594,0.2994708466453675,0.08023727755229473,0.4227353463587923,0.49971214738054115,2022-11-19
0.4479004665629859,0.3783326701153999,0.479933110367893,0.5206751054852322,0.0,0.0,0.7065841135608577,0.7022308438409297,0.47505252100840334,0.3319262386136414,0.3363286264441592,0.5862068965517241,0.8979591836734694,0.1633226108379684,0.5342657342657344,0.4792060491493384,0.0,0.36039215686274506,0.42320110701107017,0.37200479233226846,0.07305650952232279,0.46003552397868563,0.5664939550949913,2022-11-20
0.45813893208916523,0.37992439315559084,0.4698996655518394,0.4789029535864978,0.0,0.0,0.6853669586227725,0.6808923375363705,0.509453781512605,0.4691179737836036,0.47240051347881895,0.5862068965517241,0.9285714285714286,0.15904078492969415,0.4783216783216784,0.4139886578449905,0.0,0.4368627450980392,0.4464483394833949,0.35672923322683703,0.1286294099281923,0.4399052693901718,0.5261945883707542,2022-11-21
0.4389580093312596,0.36380819737365694,0.4665551839464882,0.509704641350211,0.0,0.0,0.7142102083962548,0.6983511154219144,0.22452731092436973,0.5399911130859809,0.5404364569961488,0.689655172413793,0.961734693877551,0.15483964669557082,0.41538461538461524,0.36956521739130443,0.0,0.4192156862745097,0.4109778597785979,0.30491214057507987,0.1458008117389947,0.40378922439313214,0.4784110535405873,2022-11-22
0.4293675479523068,0.3555511341026661,0.464046822742475,0.521097046413502,0.0,0.0,0.7191180912111144,0.7138700290979614,0.20561974789915963,0.5292157298378137,0.5237483953786906,0.689655172413793,1.0,0.15053630407418966,0.4265734265734267,0.37901701323251424,0.0,0.4176470588235293,0.4016143911439115,0.3138478434504792,0.12144864189822038,0.4067495559502664,0.4893494530800231,2022-11-23
0.42522032141005706,0.3537604456824512,0.45735785953177255,0.5147679324894513,0.0,0.0,0.7407882814859558,0.7216294859359778,0.17935924369747897,0.5214396800710954,0.5224646983311937,0.6551724137931035,0.0,0.1465987455756259,0.4265734265734267,0.3827977315689981,0.0,0.4066666666666667,0.3945571955719558,0.30870607028754016,0.111145800811739,0.4055654233274125,0.4772596430627518,2022-11-24
0.44466044582685316,0.37226422602467163,0.4481605351170569,0.5046413502109705,0.0,0.0,0.5213681667170039,0.7439379243452962,0.058560924369747885,0.5298822483892467,0.5327342747111681,0.6551724137931035,0.05102040816326531,0.14272573721638288,0.4433566433566434,0.41020793950850665,0.0,0.40039215686274504,0.38980627306273063,0.3526357827476039,0.06743677802060566,0.4458259325044406,0.47725964306275204,2022-11-25
0.44569725246241576,0.3685833664942299,0.4297658862876256,0.46708860759493664,0.0,0.0,0.541377227423739,0.6915615906886501,0.009978991596638655,0.5253277049544545,0.5288831835686778,0.6551724137931035,0.0816326530612245,0.13903562091854849,0.43216783216783217,0.4007561436672967,0.0,0.39019607843137255,0.3937269372693727,0.3582767571884984,0.0842959725257571,0.4399052693901718,0.4749568221070811,2022-11-26
0.45152928978745466,0.3788300835654595,0.4489966555183946,0.471308016877637,0.0,0.0,0.496224705527031,0.6401551891367561,0.05803571428571429,0.5211064207953788,0.5224646983311938,0.6551724137931035,0.12244897959183673,0.13580273477423593,0.43916083916083926,0.4026465028355388,0.0,0.38862745098039214,0.3935424354243543,0.38817891373801916,0.05213862004370903,0.4363528715216104,0.46459412780656295,2022-11-27
0.44945567651632967,0.37146836450457615,0.4506688963210702,0.46497890295358635,0.0,0.0,0.5351102385986106,0.6644034917555715,0.11580882352941176,0.5105532103976893,0.5121951219512195,0.6206896551724138,0.15306122448979592,0.1323277856074706,0.5034965034965035,0.444234404536862,0.0,0.39176470588235296,0.39091328413284143,0.3457967252396166,0.04495785201373709,0.45233866193013605,0.4830166954519286,2022-11-28
0.484059097978227,0.3984281734978113,0.47491638795986624,0.460759493670886,0.0,0.0,0.7515101177891875,0.7167798254122175,0.3311449579831932,0.3533659186847367,0.3543003851091142,0.5862068965517241,0.19387755102040816,0.12879904465793807,0.5706293706293708,0.5094517958412099,0.020833333333333332,0.3062745098039215,0.4632841328413285,0.3389576677316293,0.04807992507024661,0.4399052693901718,0.6217616580310881,2022-11-29
0.5085536547433903,0.4186231595702347,0.48327759197324416,0.42953586497890295,0.0,0.0,0.6612050739957716,0.7526673132880717,0.19564075630252098,0.41368584758942456,0.4159178433889601,0.5862068965517241,0.25510204081632654,0.12566298372260654,0.5706293706293708,0.5151228733459359,0.041666666666666664,0.3333333333333333,0.47947416974169743,0.4000599041533546,0.05963159537933185,0.4961515689757253,0.6165803108808291,2022-11-30
0.46423017107309483,0.3828093911659371,0.4958193979933111,0.49662447257383946,0.0,0.0,0.6997885835095137,0.7352085354025206,0.03466386554621848,0.49400133303710286,0.4929396662387677,0.5862068965517241,0.2653061224489796,0.12273133156179068,0.49230769230769234,0.4366729678638942,0.0,0.4031372549019608,0.4379612546125462,0.3451976837060704,0.09834530128004995,0.4612196566015393,0.5308002302820956,2022-12-01
0.4497148781752204,0.3702745722244328,0.48494983277591974,0.5113924050632911,0.0,0.0,0.7345212926608274,0.7196896217264808,0.0021008403361344537,0.500555432126194,0.5006418485237484,0.6551724137931035,0.29591836734693877,0.11928327828640901,0.4461538461538461,0.393194706994329,0.0,0.4047058823529411,0.4207103321033211,0.3287240415335464,0.09522322822354043,0.43220840734162247,0.5031663788140471,2022-12-02
0.4301451529289787,0.35664544369279744,0.46906354515050164,0.48987341772151904,0.0,0.0,0.7130776200543641,0.7361784675072727,0.07274159663865547,0.4966674072428348,0.496790757381258,0.6206896551724138,0.33673469387755106,0.11589977515034806,0.4083916083916084,0.35538752362948967,0.0,0.4007843137254901,0.4036900369003691,0.3108526357827477,0.08804246019356854,0.3949082297217289,0.46344271732872766,2022-12-03
0.42522032141005706,0.3519697572622363,0.48076923076923084,0.5160337552742617,0.0,0.0,0.7459981878586528,0.7555771096023207,0.02284663865546218,0.49033548100422125,0.4929396662387677,0.5862068965517241,0.3673469387755102,0.11283364353261398,0.3958041958041958,0.3534971644612477,0.0,0.3839215686274509,0.38814575645756466,0.2991713258785944,0.09147674055572899,0.38898756660746014,0.43926309729418533,2022-12-04
0.4271643338517366,0.3534619976124154,0.4698996655518394,0.5168776371308016,0.0,0.0,0.7152672908486862,0.7798254122211432,0.02284663865546218,0.48678071539657847,0.4878048780487805,0.5862068965517241,0.40816326530612246,0.11004185000699297,0.41678321678321684,0.3724007561436674,0.0,0.3874509803921568,0.385839483394834,0.3149960063897763,0.09210115516703091,0.404973357015986,0.4490500863557858,2022-12-05
0.41990668740279935,0.34968165539196167,0.4857859531772575,0.5333333333333333,0.0,0.0,0.7079432195711265,0.7400581959262809,0.027048319327731093,0.4861141968451455,0.4890885750962771,0.5862068965517241,0.4387755102040816,0.10727695237275557,0.40979020979020997,0.3610586011342155,0.0,0.38666666666666666,0.40793357933579344,0.3130990415335464,0.11020917889478613,0.38957963291888686,0.46344271732872766,2022-12-06
0.3910057024364956,0.3266016713091922,0.41387959866220747,0.48945147679324885,0.0,0.0,0.7179099969797643,0.7352085354025206,0.27757352941176466,0.4591201955121084,0.45956354300385105,0.6206896551724138,0.47959183673469385,0.10489397639616575,0.3888111888111889,0.34877126654064283,0.0,0.3549019607843137,0.3920664206642067,0.2605830670926518,0.12332188573212613,0.35109532267613985,0.47207829591249273,2022-12-07
0.37182477967858996,0.3118782331874254,0.39130434782608703,0.4843881856540083,0.0,0.0,0.49720628209000295,0.7536372453928237,0.440126050420168,0.4093534770051099,0.41078305519897296,0.5862068965517241,0.5102040816326531,0.10263472151994064,0.3846153846153848,0.34499054820415875,0.0,0.35490196078431374,0.36300738007380073,0.2636281948881789,0.0974086793630971,0.37063351095322694,0.44329303396660913,2022-12-08
0.37532400207361327,0.3154596100278552,0.40133779264214053,0.48776371308016875,0.0,0.0,0.49350649350649345,0.7313288069835053,0.34217436974789917,0.4605643190402133,0.4621309370988447,0.5862068965517241,0.5510204081632654,0.1004131208916526,0.36783216783216766,0.3317580340264651,0.0,0.3658823529411764,0.34372693726937276,0.28399560702875404,0.08773025288791755,0.3735938425103612,0.4139320667818077,2022-12-09
0.400466562986003,0.3351571826502188,0.41387959866220747,0.4679324894514768,0.0,0.0,0.5054364240410751,0.7313288069835053,0.5336134453781511,0.4613419240168852,0.4621309370988447,0.6206896551724138,0.5816326530612245,0.09864337123860963,0.406993006993007,0.36672967863894135,0.0,0.3113725490196078,0.37047970479704795,0.28853833865814704,0.0693100218545114,0.3599763173475429,0.44041450777202074,2022-12-10
0.4381804043545877,0.3623159570234778,0.4548494983277592,0.4793248945147678,0.0,0.0,0.7358803986710963,0.7439379243452962,0.16701680672268904,0.4586758498111531,0.45956354300385105,0.5862068965517241,0.6122448979591837,0.09656700842379319,0.4055944055944056,0.35822306238185264,0.0,0.3839215686274509,0.39866236162361623,0.31719249201277955,0.09241336247268189,0.3949082297217289,0.4542314335060449,2022-12-11
0.4425868325557284,0.36440509351372846,0.4958193979933111,0.4978902953586496,0.25,0.010425,0.7589852008456659,0.7264791464597451,0.22347689075630253,0.4250166629637859,0.42362002567394086,0.5862068965517241,0.6428571428571429,0.09484567137524073,0.38181818181818183,0.34310018903591677,0.0,0.3627450980392157,0.42495387453874545,0.2701178115015975,0.08117389946924758,0.35583185316755495,0.4185377086931491,2022-12-12
0.4442716433385173,0.36748905690409867,0.5275919732441472,0.5476793248945148,0.0,0.0,0.6945031712473572,0.7468477206595523,0.21796218487394955,0.4413463674738947,0.44030808729139914,0.5862068965517241,0.6836734693877552,0.09304364665253738,0.4139860139860141,0.37996219281663524,0.0,0.356078431372549,0.4460332103321035,0.2834964057507987,0.08741804558226662,0.3682652457075194,0.4588370754173864,2022-12-13
0.43882840850181426,0.3633107839235972,0.4523411371237458,0.47805907172995765,0.0,0.0,0.49456357595892475,0.7565470417070728,0.10267857142857142,0.4517884914463452,0.4505776636713734,0.5862068965517241,0.7142857142857143,0.09113403836429947,0.4013986013986013,0.36767485822306245,0.0,0.3541176470588235,0.430488929889299,0.2872903354632588,0.0711832656884171,0.3623445825932504,0.4490500863557858,2022-12-14
0.4152410575427682,0.34421010744130526,0.40384615384615374,0.4379746835443038,0.0,0.0,0.6374962247055269,0.7264791464597522,0.11292016806722688,0.45045545434347917,0.4492939666238768,0.5862068965517241,0.7448979591836735,0.0894664930985143,0.3482517482517482,0.31190926275992437,0.0,0.3450980392156862,0.41429889298892997,0.26951876996805113,0.10677489853262565,0.3208999407933689,0.4156591824985608,2022-12-15
0.3746759979263866,0.3135694389176284,0.3904682274247492,0.42700421940928257,0.0,0.0,0.6888402295379039,0.7119301648884573,0.1924894957983193,0.4720062208398134,0.4698331193838253,0.6206896551724138,0.7653061224489797,0.0875138513840626,0.3272727272727274,0.29017013232514177,0.0,0.3431372549019608,0.3862546125461255,0.25359424920127804,0.09116453325007806,0.3007696862048549,0.40184225676453655,2022-12-16
0.35717988595127004,0.299741345005969,0.3929765886287626,0.4835443037974684,0.0,0.0,0.7214587737843551,0.7516973811833125,0.08718487394957983,0.47622750499888905,0.47881899871630285,0.6206896551724138,0.8163265306122449,0.08558272638271779,0.33566433566433584,0.3109640831758035,0.0,0.32745098039215687,0.3390221402214023,0.25189696485623003,0.07336871682797377,0.31320307874481934,0.3845710995970063,2022-12-17
0.3509590461378952,0.2958615200955033,0.40551839464882944,0.5556962025316455,0.0,0.0,0.4683630323165206,0.7497575169738084,0.1294642857142857,0.4747833814707843,0.4736842105263158,0.6206896551724138,0.846938775510204,0.08367849727275666,0.360839160839161,0.3402646502835539,0.0,0.33882352941176475,0.32573800738007375,0.26372803514376997,0.06525132688104898,0.3368857312018948,0.3805411629245826,2022-12-18
0.36702954898911355,0.3090927178670911,0.4063545150501673,0.5261603375527425,0.0,0.0,0.4549229839927514,0.7061105722599379,0.31512605042016806,0.4586758498111531,0.4621309370988447,0.5862068965517241,0.8775510204081632,0.08189261008488342,0.35664335664335667,0.33459357277882806,0.0,0.3317647058823529,0.34331180811808126,0.26867012779552724,0.07149547299406803,0.3321492007104797,0.40932642487046633,2022-12-19
0.3850440642820113,0.3211301233585356,0.42558528428093645,0.5257383966244725,0.0,0.0,0.5061159770462095,0.6983511154219144,0.23371848739495796,0.45189957787158413,0.4505776636713734,0.5862068965517241,0.9183673469387755,0.08042409441533714,0.35664335664335667,0.3308128544423441,0.0,0.3223529411764705,0.36185424354243545,0.267322284345048,0.07055885107711518,0.33629366489046786,0.4162348877374784,2022-12-20
0.3897096941420425,0.3256068444090728,0.4205685618729096,0.5135021097046412,0.0,0.0,0.7516611295681062,0.7187196896217287,0.20168067226890754,0.43834703399244607,0.43645699614890887,0.5862068965517241,0.9489795918367347,0.07896633710234426,0.3594405594405594,0.3317580340264651,0.0,0.3203921568627451,0.3578413284132842,0.2605830670926518,0.08023727755229473,0.32445233866193013,0.40702360391479564,2022-12-21
0.39489372731985484,0.32769598089932334,0.40802675585284287,0.4793248945147678,0.0,0.0,0.7090003020235578,0.7109602327837052,0.25105042016806717,0.40524327927127307,0.4056482670089858,0.5862068965517241,0.9795918367346939,0.07763230088971611,0.3524475524475523,0.3194706994328922,0.0,0.3372549019607843,0.37015682656826565,0.2525459265175719,0.08929128941617231,0.3191237418590883,0.43177892918825567,2022-12-22
0.39048729911871427,0.3234182252288102,0.39381270903010035,0.43122362869198305,0.0,0.0,0.8204469948655995,0.7148399612027134,0.13103991596638653,0.4598978004887802,0.4608472400513479,0.5862068965517241,0.0,0.07640584824262249,0.3216783216783219,0.2788279773156901,0.0,0.37019607843137253,0.3769372693726938,0.2707667731629393,0.12956603184514517,0.320307874481942,0.39608520437535977,2022-12-23
0.39126490409538606,0.32540787902904883,0.4205685618729096,0.4569620253164556,0.0,0.0,0.808366052552099,0.725509214354993,0.09847689075630252,0.4574538991335259,0.45827984595635407,0.5862068965517241,0.030612244897959183,0.07528159998278665,0.33006993006993013,0.29489603024574673,0.0,0.3592156862745098,0.3416512915129152,0.2615814696485623,0.11301904464564469,0.3191237418590883,0.34484743811168683,2022-12-24
0.40344738206324515,0.33525666534023063,0.4866220735785953,0.5392405063291138,0.0,0.0,0.6665659921473874,0.7769156159068871,0.11896008403361343,0.4365696511886246,0.4377406931964055,0.5862068965517241,0.061224489795918366,0.07397983883981883,0.39860139860139876,0.36767485822306245,0.010416666666666666,0.3078431372549019,0.3912361623616236,0.2550918530351438,0.046831095847642834,0.3700414446417998,0.40356937248128955,2022-12-25
0.4169258683255572,0.34739355352168716,0.520066889632107,0.5848101265822784,0.0,0.0,0.36348535185744485,0.8302618816682852,0.21664915966386553,0.3884692290602088,0.3928112965340179,0.5517241379310345,0.10204081632653061,0.07333433744661168,0.43916083916083926,0.41871455576559546,0.09375,0.3070588235294118,0.431319188191882,0.286641373801917,0.10209178894786139,0.37951450562462996,0.5037420840529648,2022-12-26
0.4051321928460342,0.3365499403103858,0.5459866220735786,0.6523206751054852,0.75,0.0521,0.8606916339474479,0.8147429679922382,0.3647584033613445,0.3638080426571872,0.3645699614890886,0.5862068965517241,0.1326530612244898,0.0728717281148132,0.38741258741258733,0.38846880907372405,0.1875,0.2168627450980392,0.43519372693726943,0.24216253993610226,0.13830783640337183,0.3043220840734163,0.5152561888313183,2022-12-27
0.3560134784862623,0.299741345005969,0.3946488294314381,0.5240506329113922,0.0,0.0,1.0037752944729688,0.8603297769156129,0.23319327731092435,0.4490113308153743,0.4492939666238768,0.5862068965517241,0.17346938775510207,0.0724252563178449,0.3076923076923077,0.2967863894139887,0.09375,0.26627450980392153,0.38717712177121777,0.21745207667731636,0.09615985014049327,0.27471876850207233,0.40184225676453655,2022-12-28
0.27993779160186627,0.2413450059689614,0.2658862876254181,0.4189873417721519,0.0,0.0,0.6954847478103292,0.9272550921435467,0.42174369747899154,0.48511441901799596,0.4878048780487805,0.5862068965517241,0.20408163265306123,0.07187658013361879,0.2139860139860139,0.18903591682419663,0.0,0.3372549019607843,0.2874538745387454,0.18959664536741216,0.10146737433655947,0.20544701006512744,0.312607944732297,2022-12-29
0.27384655261793667,0.23617190608834054,0.3018394648829431,0.4683544303797468,0.0,0.0,0.6300966475385079,0.9408341416100825,0.2767857142857143,0.4727838258164852,0.46854942233632857,0.5862068965517241,0.25510204081632654,0.07115039106626074,0.24055944055944067,0.22967863894139884,0.0,0.28431372549019607,0.30138376383763843,0.18939696485623014,0.06899781454886042,0.18768502072232096,0.3511801957397812,2022-12-30
0.28862104717470183,0.2480103461997612,0.346989966555184,0.5025316455696202,0.0,0.0,0.35978556327393535,0.9165858389912671,0.08954831932773107,0.47345034436791816,0.4698331193838253,0.5862068965517241,0.2755102040816327,0.06953125840496609,0.24895104895104914,0.2438563327032136,0.0,0.2815686274509804,0.33560885608856084,0.198582268370607,0.05900718076802994,0.21018354055654231,0.3293033966609097,2022-12-31
0.27851218247796783,0.24025069637883006,0.36036789297658867,0.5299578059071727,0.0,0.0,0.05927212322561158,0.9553831231813703,0.11475840336134452,0.47533881359697844,0.4736842105263158,0.5862068965517241,0.30612244897959184,0.06846080192789751,0.24755244755244754,0.24102079395085063,0.0,0.2992156862745098,0.30747232472324726,0.19813298722044725,0.08679363097096471,0.23031379514505634,0.3206678180771445,2023-01-01
