datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2022-05-12,33.2,25.6,29.0,37.9,25.6,32.2,23.9,75.4,2.3,100.0,29.17,20.9,193.5,1004.3,57.9,23.7,126.6,11.0,6.0,120.06,32.0,25.9,33.8,5.5,5.5,7.0,16.7,4.22
2023-05-12,39.3,25.9,31.6,41.3,25.9,35.5,22.6,61.8,0.0,0.0,0.0,29.9,164.4,1006.2,88.0,17.8,262.3,22.7,9.0,80.28,36.1,26.0,36.6,0.2,0.2,1.0,11.8,5.28
2022-06-12,37.9,27.8,32.0,45.3,32.5,38.4,24.8,67.8,0.0,0.0,0.0,29.2,171.9,1002.2,28.1,24.1,292.3,25.2,10.0,84.9,34.4,28.1,35.7,0.0,0.0,0.0,25.1,4.7
2023-06-12,37.3,26.2,30.7,47.1,26.2,36.4,24.7,71.8,1.3,100.0,8.33,21.6,162.2,998.7,85.3,18.0,268.8,23.5,10.0,74.34,35.3,27.4,37.6,6.2,6.2,6.0,14.4,4.43
2022-07-12,34.0,27.0,30.1,41.5,30.3,35.6,24.8,74.4,1.0,100.0,29.17,31.7,124.2,999.3,43.2,21.0,254.8,22.2,9.0,92.33,31.7,26.5,33.0,1.7,1.7,7.0,27.7,4.63
2023-07-12,33.6,26.7,29.5,43.0,26.7,35.2,25.3,78.7,4.6,100.0,37.5,23.4,175.1,1003.9,83.8,17.8,251.6,21.5,8.0,92.33,31.9,26.5,34.2,3.1,3.1,9.0,17.8,3.82
2022-08-12,32.3,24.8,28.6,42.8,24.8,32.7,24.9,81.2,5.0,100.0,54.17,13.7,164.6,999.5,67.4,16.5,264.6,22.7,9.0,101.33,30.6,25.4,33.5,1.2,1.2,9.0,9.2,3.17
2023-08-12,32.1,26.6,28.7,40.9,26.6,34.1,25.7,84.2,23.9,100.0,62.5,15.5,211.9,1002.7,95.8,11.9,250.5,21.6,9.0,142.88,30.3,26.9,34.6,44.7,44.7,23.0,12.4,2.12
2022-09-12,27.2,23.8,25.2,31.6,23.8,25.5,24.4,95.6,121.3,100.0,83.33,25.9,144.8,1004.4,99.8,5.9,21.0,1.7,1.0,128.42,26.3,25.0,30.5,27.5,27.5,24.0,16.9,0.88
2022-10-12,32.6,24.4,26.8,43.2,24.4,29.2,24.6,88.0,25.8,100.0,75.0,13.3,208.0,1009.6,89.5,17.8,213.0,18.5,8.0,152.82,30.8,24.1,32.7,6.5,6.5,6.0,15.3,3.06
2022-11-12,30.0,18.7,23.9,31.4,18.7,24.1,16.6,66.3,0.0,0.0,0.0,12.2,340.6,1013.4,48.0,17.6,213.4,18.3,8.0,121.74,28.5,18.9,25.6,0.0,0.0,0.0,10.2,3.45
2022-12-12,28.8,16.0,21.4,27.5,16.0,21.2,11.7,58.1,0.0,0.0,0.0,12.6,350.2,1012.3,8.2,17.3,197.3,17.0,7.0,78.07,27.2,15.0,21.7,0.0,0.0,0.0,9.2,3.3
2022-01-13,27.1,16.3,21.2,27.1,16.3,21.2,14.3,67.0,0.0,0.0,0.0,9.7,307.9,1015.0,40.3,24.0,168.2,14.4,7.0,14.89,23.5,16.7,21.1,0.8,0.8,3.0,12.1,2.03
2023-01-13,27.9,12.7,20.3,28.0,12.7,20.2,9.0,53.9,0.0,0.0,0.0,9.7,237.6,1013.4,2.5,17.6,210.5,18.2,8.0,4.98,26.4,13.1,21.4,0.0,0.0,0.0,10.2,3.23
2022-02-13,26.5,13.8,19.7,26.5,13.8,19.7,6.7,44.5,0.0,0.0,0.0,16.2,351.4,1012.2,1.6,24.1,238.7,20.7,9.0,0.64,24.6,12.7,17.7,0.0,0.0,0.0,12.6,3.92
2023-02-13,29.7,12.7,22.3,27.9,12.7,21.9,2.5,33.8,0.0,0.0,0.0,17.3,333.5,1013.4,0.2,19.0,259.2,22.4,9.0,0.45,27.0,14.3,19.1,0.0,0.0,0.0,14.9,5.01
2022-03-13,35.5,20.2,27.5,32.9,20.2,26.5,4.8,24.9,0.0,0.0,0.0,18.7,321.7,1009.0,39.2,24.1,282.8,24.3,10.0,0.56,32.6,18.2,26.7,0.0,0.0,0.0,13.6,5.77
2023-03-13,36.7,20.7,29.1,35.8,20.7,28.3,9.3,32.4,0.0,0.0,0.0,16.6,346.3,1011.1,0.9,20.8,290.5,25.2,10.0,0.41,34.0,22.1,30.0,0.0,0.0,0.0,10.2,5.36
2022-04-13,39.5,26.0,30.8,43.5,26.0,34.3,22.9,67.0,0.0,0.0,0.0,28.4,198.3,1004.7,23.1,19.3,312.0,26.9,10.0,25.3,34.3,26.3,33.2,0.0,0.0,0.0,21.1,5.31
2023-04-13,41.5,24.1,32.3,39.6,24.1,31.8,13.7,42.4,0.0,0.0,0.0,16.2,242.5,1007.1,0.2,18.1,328.9,28.4,10.0,41.17,38.0,22.7,33.8,0.0,0.0,0.0,11.1,6.77
2022-05-13,34.3,26.5,30.0,39.7,26.5,34.2,24.1,71.9,0.6,100.0,20.83,29.5,199.3,1001.6,61.2,24.0,172.8,14.7,6.0,124.03,32.0,27.4,33.4,5.8,5.8,9.0,23.0,4.64
2023-05-13,37.0,27.4,31.2,42.2,29.3,35.0,22.3,62.0,2.6,100.0,12.5,27.7,118.3,1004.7,91.0,17.9,269.9,23.5,9.0,81.22,34.5,26.9,34.5,0.6,0.6,4.0,15.5,5.62
2022-06-13,39.6,28.7,33.1,46.5,34.9,39.6,24.5,63.3,0.1,100.0,4.17,32.8,189.3,1002.8,69.5,24.1,305.8,26.5,10.0,83.33,34.6,27.9,36.0,0.1,0.1,1.0,22.4,5.05
2023-06-13,39.4,26.9,31.1,48.5,30.0,37.9,25.3,73.3,1.3,100.0,20.83,29.5,158.6,998.2,79.9,17.9,273.0,23.5,10.0,76.09,35.8,28.3,37.6,0.4,0.4,3.0,16.2,5.23
2022-07-13,33.0,27.1,29.7,39.5,30.7,35.1,24.9,76.2,7.2,100.0,54.17,33.1,116.8,997.1,57.7,20.6,248.8,21.4,8.0,91.04,31.7,27.0,32.8,1.2,1.2,8.0,26.2,4.55
2023-07-13,33.0,26.9,29.7,41.7,30.5,35.6,25.4,78.8,6.3,100.0,54.17,19.1,169.2,1003.6,87.3,18.0,231.1,19.9,8.0,91.26,31.4,26.6,34.6,3.0,3.0,13.0,12.8,3.63
2022-08-13,33.6,26.3,28.8,43.0,26.3,33.5,25.4,82.8,5.0,100.0,54.17,29.5,111.4,998.6,83.9,15.9,230.5,19.8,9.0,102.99,31.2,25.8,31.8,5.0,5.0,18.0,26.1,3.78
2023-08-13,30.6,25.3,26.8,41.3,25.3,29.4,25.6,93.0,55.3,100.0,66.67,14.4,233.1,1003.4,97.6,10.0,29.6,2.5,4.0,151.76,28.6,25.9,33.9,26.4,26.4,17.0,9.2,1.39
2022-09-13,27.1,24.1,25.2,31.1,24.1,25.4,24.1,93.6,12.8,100.0,66.67,19.8,183.8,1007.0,100.0,17.0,33.0,2.9,2.0,139.28,27.8,25.0,31.1,19.0,19.0,24.0,15.5,1.39
2022-10-13,32.7,24.2,27.0,40.2,24.2,29.1,24.0,84.4,10.6,100.0,37.5,10.8,218.7,1010.0,57.7,18.6,231.6,20.0,8.0,150.36,30.8,24.3,33.6,2.6,2.6,8.0,6.4,3.37
2022-11-13,31.1,18.6,23.0,32.0,18.6,22.9,13.9,59.4,0.0,0.0,0.0,12.6,356.9,1013.3,21.9,17.7,225.6,19.5,8.0,118.67,27.9,17.5,23.3,0.0,0.0,0.0,11.3,3.8
2022-12-13,28.8,17.1,22.2,29.7,17.1,22.1,12.1,57.6,0.0,0.0,0.0,13.7,341.3,1012.4,2.7,16.6,193.9,16.6,7.0,77.89,27.8,16.0,23.6,0.0,0.0,0.0,8.0,3.08
2022-01-14,23.4,18.3,20.1,23.4,18.3,20.1,12.6,62.7,0.7,100.0,20.83,17.6,12.0,1015.8,99.3,23.6,109.7,9.5,6.0,18.45,22.1,15.7,19.0,6.1,6.1,12.0,9.9,1.31
2023-01-14,28.9,17.5,22.4,28.1,17.5,22.2,15.8,70.6,0.0,0.0,0.0,11.2,269.5,1012.8,21.6,17.6,204.3,17.5,7.0,4.36,26.1,16.0,23.5,0.8,0.8,8.0,8.5,2.5
2022-02-14,26.5,14.1,19.9,26.5,14.1,19.9,5.0,40.3,0.0,0.0,0.0,16.2,338.2,1012.2,11.4,24.1,243.4,21.0,9.0,0.69,24.9,12.6,18.1,0.0,0.0,0.0,11.2,3.99
2023-02-14,28.1,11.2,20.3,26.7,11.2,20.1,2.7,37.6,0.0,0.0,0.0,12.2,329.3,1013.4,0.0,17.4,257.9,22.3,9.0,0.44,26.4,13.6,19.3,0.0,0.0,0.0,10.9,4.43
2022-03-14,36.3,21.2,28.2,33.7,21.2,27.2,5.1,24.3,0.0,0.0,0.0,13.3,319.6,1008.5,49.4,24.1,285.2,24.5,10.0,0.53,33.2,19.8,28.0,0.0,0.0,0.0,13.4,5.84
2023-03-14,36.7,20.6,28.7,36.3,20.6,28.5,13.8,43.5,0.0,0.0,0.0,26.6,204.8,1009.6,59.6,19.8,249.5,21.8,9.0,0.41,33.5,22.3,30.3,2.9,2.9,5.0,13.1,4.59
2022-04-14,40.3,26.4,31.1,46.9,26.4,35.2,23.4,67.7,7.3,100.0,12.5,30.2,201.1,1002.9,30.7,16.7,304.1,26.4,10.0,30.05,35.0,26.7,34.4,0.0,0.0,0.0,27.7,5.53
2023-04-14,42.7,24.7,33.5,41.9,24.7,33.6,14.5,39.7,0.0,0.0,0.0,15.5,251.0,1006.6,11.5,18.1,324.5,28.1,10.0,41.46,38.8,24.9,35.8,0.0,0.0,0.0,11.7,6.64
2022-05-14,36.9,28.0,31.3,43.3,32.4,36.7,24.3,68.0,0.0,0.0,0.0,34.6,196.1,1002.0,87.6,24.1,300.8,26.1,9.0,124.03,33.3,27.8,33.9,0.0,0.0,0.0,26.0,4.98
2023-05-14,36.5,26.2,29.5,36.9,26.2,31.1,19.8,58.3,0.0,0.0,0.0,34.2,37.2,999.9,87.8,18.0,198.5,16.9,8.0,82.18,32.4,23.0,29.4,1.5,1.5,7.0,22.1,3.91
2022-06-14,37.0,28.6,32.3,44.0,34.1,38.5,24.5,65.6,2.1,100.0,12.5,35.3,185.6,1002.8,96.0,23.6,290.5,25.1,9.0,82.18,34.3,28.2,35.3,0.9,0.9,1.0,24.4,4.71
2023-06-14,42.3,27.0,32.7,49.9,30.2,40.3,25.5,69.7,1.0,100.0,4.17,41.4,183.8,998.2,75.2,18.6,252.6,21.9,10.0,75.74,37.3,29.2,38.8,0.0,0.0,0.0,19.3,6.39
2022-07-14,34.0,27.5,30.5,41.4,31.6,35.8,24.4,71.2,0.2,100.0,4.17,33.8,126.3,997.7,48.6,22.5,252.0,21.8,9.0,89.16,31.6,26.8,32.9,4.5,4.5,10.0,26.6,4.21
2023-07-14,31.9,26.9,29.4,41.8,30.4,35.5,25.6,80.7,14.9,100.0,75.0,21.6,186.5,1003.5,76.3,16.4,286.5,24.7,9.0,91.47,29.8,25.9,33.6,22.4,22.4,23.0,11.3,2.18
2022-08-14,28.6,25.8,26.6,33.8,25.8,27.4,24.6,89.0,17.5,100.0,83.33,37.4,131.3,1001.2,95.4,13.8,47.7,4.1,3.0,103.95,27.7,25.8,30.0,14.1,14.1,20.0,31.6,1.58
2023-08-14,33.2,25.3,28.7,42.4,25.3,33.7,25.6,83.7,28.2,100.0,79.17,14.8,219.3,1003.9,88.2,10.9,293.7,25.3,10.0,166.88,31.7,25.9,34.6,36.7,36.7,20.0,8.2,3.15
2022-09-14,27.1,24.9,25.6,30.5,24.9,26.0,24.4,93.4,17.6,100.0,79.17,18.7,190.2,1007.6,99.5,15.2,73.4,6.4,5.0,164.96,27.0,25.0,31.1,16.6,16.6,23.0,15.5,1.26
2022-10-14,34.7,24.2,27.7,44.5,24.2,30.5,24.0,81.4,2.8,100.0,50.0,7.6,271.7,1009.6,35.4,18.3,240.5,20.9,8.0,152.11,30.6,24.7,33.4,1.6,1.6,9.0,6.2,3.36
2022-11-14,30.0,16.9,22.1,28.9,16.9,22.0,12.9,58.8,0.0,0.0,0.0,13.0,339.7,1013.4,2.2,17.8,225.1,19.5,8.0,115.95,27.4,17.2,22.5,0.0,0.0,0.0,11.9,3.79
2022-12-14,29.0,17.7,22.0,28.2,17.7,21.8,10.5,53.1,0.0,0.0,0.0,12.2,341.8,1012.5,0.8,17.5,197.1,16.9,7.0,77.7,27.4,15.8,22.1,0.0,0.0,0.0,9.3,3.29
2022-01-15,26.8,17.0,21.0,26.7,17.0,21.0,10.2,51.4,0.1,100.0,4.17,16.2,355.3,1015.5,39.4,24.1,187.2,16.2,7.0,28.85,23.2,14.9,18.4,0.0,0.0,0.0,11.7,2.7
2023-01-15,28.6,17.7,21.8,27.5,17.7,21.6,13.0,61.7,0.0,0.0,0.0,14.0,355.4,1012.5,5.1,17.3,207.8,18.0,8.0,8.23,26.0,16.5,21.6,0.0,0.0,0.0,9.8,2.95
2022-02-15,27.5,15.1,20.6,26.4,15.1,20.5,5.0,37.9,0.0,0.0,0.0,16.2,337.6,1011.5,1.5,24.1,242.9,20.9,9.0,0.81,25.5,12.0,18.3,0.0,0.0,0.0,10.5,4.05
2023-02-15,28.5,13.1,21.0,27.0,13.1,20.7,3.9,37.4,0.0,0.0,0.0,9.7,140.2,1012.0,0.0,19.3,257.4,22.3,9.0,0.44,26.7,16.0,20.8,0.0,0.0,0.0,8.7,4.08
2022-03-15,36.8,21.7,28.7,34.0,21.7,27.6,4.5,22.9,0.0,0.0,0.0,12.2,288.5,1006.7,7.8,24.1,290.0,25.2,10.0,0.56,33.7,19.5,29.0,0.0,0.0,0.0,8.1,5.44
2023-03-15,37.0,21.6,28.1,35.2,21.6,28.0,17.0,57.9,0.0,0.0,0.0,22.0,207.1,1009.0,26.3,18.5,270.9,23.4,9.0,0.41,32.2,22.1,30.1,0.4,0.4,2.0,13.6,4.94
2022-04-15,40.6,27.0,31.4,46.4,30.2,35.4,22.9,66.3,0.0,0.0,0.0,36.0,201.8,1002.6,38.4,20.0,240.0,20.7,10.0,32.65,36.1,26.8,35.2,0.0,0.0,0.0,18.1,6.16
2023-04-15,42.4,26.5,33.8,46.5,26.5,35.8,18.5,46.0,0.0,0.0,0.0,19.4,211.0,1006.4,79.7,18.1,294.9,25.5,10.0,42.15,38.6,26.8,37.6,0.0,0.0,0.0,10.1,5.92
2022-05-15,37.0,27.8,31.6,43.0,32.5,37.3,24.4,67.5,0.2,100.0,8.33,31.3,192.5,1003.9,73.4,24.1,293.9,25.2,10.0,119.5,33.4,28.1,34.7,0.1,0.1,1.0,26.4,5.07
2023-05-15,39.8,23.6,30.1,41.2,23.6,31.7,19.4,56.4,2.1,100.0,8.33,32.4,167.6,1003.2,52.4,17.7,303.5,26.1,10.0,82.56,35.5,23.0,34.5,0.2,0.2,1.0,14.3,6.22
2022-06-15,37.8,28.7,32.2,43.4,34.7,38.2,24.4,65.4,0.0,0.0,0.0,28.4,195.8,1002.8,99.1,24.1,276.0,24.1,9.0,83.53,32.4,26.9,33.9,21.9,21.9,18.0,22.9,3.06
2023-06-15,38.6,29.6,32.5,48.7,37.6,42.4,26.8,74.1,0.3,100.0,8.33,31.7,177.2,999.7,78.1,18.7,300.4,25.9,10.0,74.34,35.7,29.2,37.7,0.2,0.2,2.0,23.1,5.19
2022-07-15,34.3,27.5,30.5,40.7,31.4,35.9,24.5,71.2,3.0,100.0,16.67,30.2,122.7,999.9,36.2,20.9,231.5,20.1,8.0,87.51,31.7,26.9,33.4,1.3,1.3,8.0,23.4,4.45
2023-07-15,33.6,26.3,29.0,41.4,26.3,34.2,25.3,81.2,6.2,100.0,41.67,21.2,157.1,1001.9,85.5,16.8,241.0,20.8,8.0,93.84,29.5,25.9,32.7,5.0,5.0,16.0,15.4,2.43
2022-08-15,31.6,25.9,28.4,39.5,25.9,32.2,25.2,83.7,3.8,100.0,62.5,25.6,157.4,1005.8,74.6,16.8,252.3,21.8,9.0,103.47,30.9,25.9,33.0,1.7,1.7,8.0,21.1,3.66
2023-08-15,35.0,26.8,29.9,44.3,29.9,36.8,25.9,79.8,16.4,100.0,58.33,12.2,203.1,1003.7,66.9,15.8,299.5,26.0,10.0,176.42,32.5,26.2,35.4,10.5,10.5,13.0,10.1,3.1
2022-09-15,31.1,24.4,26.4,40.4,24.4,28.2,24.4,88.9,3.7,100.0,41.67,13.7,204.7,1006.4,65.4,21.0,163.4,14.1,7.0,193.09,28.7,24.9,32.3,6.1,6.1,17.0,12.8,1.83
2022-10-15,31.6,24.3,27.4,37.2,24.3,29.9,23.6,80.3,2.7,100.0,33.33,11.5,4.2,1009.0,18.3,19.9,233.6,20.2,8.0,156.4,30.9,24.2,32.4,0.0,0.0,0.0,10.0,3.76
2022-11-15,30.0,17.1,22.6,30.2,17.1,22.7,15.5,66.2,0.0,0.0,0.0,11.9,337.1,1012.5,2.3,17.7,218.1,18.7,8.0,113.29,27.6,17.1,23.4,0.0,0.0,0.0,10.8,3.58
2022-12-15,27.8,15.2,20.4,27.0,15.2,20.3,7.1,48.0,0.0,0.0,0.0,13.3,329.8,1012.1,3.0,17.5,200.7,17.2,7.0,77.52,26.0,14.4,19.8,0.0,0.0,0.0,9.8,3.34
2022-01-16,25.5,15.4,19.7,25.5,15.4,19.7,5.5,41.6,0.0,0.0,0.0,19.1,339.0,1017.0,0.0,24.1,201.8,17.5,8.0,38.45,22.8,12.5,15.9,0.0,0.0,0.0,14.8,3.48
2023-01-16,27.1,15.6,20.4,26.6,15.6,20.4,11.7,60.1,0.0,0.0,0.0,11.5,15.4,1014.2,6.3,17.6,208.5,18.1,8.0,16.22,24.5,14.7,20.2,0.0,0.0,0.0,11.0,2.77
2022-02-16,27.6,15.1,21.0,26.5,15.1,20.8,2.4,30.2,0.0,0.0,0.0,14.4,332.1,1010.0,2.6,24.1,242.7,20.8,9.0,0.95,25.3,12.6,18.3,0.0,0.0,0.0,10.7,4.16
2023-02-16,28.4,13.6,21.9,27.4,13.6,21.7,11.9,57.3,0.0,0.0,0.0,8.6,206.0,1013.2,0.0,19.9,250.6,21.5,9.0,0.45,27.3,16.9,22.9,0.0,0.0,0.0,6.1,3.85
2022-03-16,37.4,21.7,29.0,35.2,21.7,28.2,11.6,37.7,0.0,0.0,0.0,18.0,221.2,1005.6,6.1,24.1,285.2,24.7,10.0,0.53,34.6,20.8,30.2,0.0,0.0,0.0,11.2,5.64
2023-03-16,35.3,21.9,26.2,34.9,21.9,26.6,19.3,69.6,11.2,100.0,16.67,43.2,197.5,1011.2,68.7,19.4,225.2,19.4,9.0,0.44,31.8,22.4,30.6,0.5,0.5,3.0,10.9,4.1
2022-04-16,39.8,26.3,31.1,46.4,26.3,34.9,23.4,67.3,1.4,100.0,8.33,35.3,181.5,1003.2,43.1,21.4,304.8,26.3,10.0,34.89,35.2,26.3,34.7,0.0,0.0,0.0,22.5,5.46
2023-04-16,42.5,27.0,33.7,47.3,30.2,37.8,21.4,56.4,0.0,0.0,0.0,28.8,198.0,1005.3,60.7,18.2,286.4,24.6,9.0,43.46,39.4,26.8,37.4,0.3,0.3,1.0,11.6,5.96
2022-05-16,38.5,28.2,32.1,43.8,33.6,37.6,24.1,65.0,0.2,100.0,8.33,29.2,191.8,1003.4,72.2,24.1,319.4,27.6,10.0,113.02,34.1,27.7,35.0,0.4,0.4,4.0,20.5,5.29
2023-05-16,39.5,24.3,30.1,44.1,24.3,33.9,23.2,69.7,4.1,100.0,29.17,30.2,175.4,1004.8,26.3,17.8,254.7,22.0,9.0,82.56,34.1,27.6,35.6,2.7,2.7,10.0,22.4,5.06
2022-06-16,37.1,28.7,31.4,42.0,34.0,36.5,23.9,66.4,0.6,100.0,16.67,33.5,201.6,1003.7,96.8,23.6,190.4,16.5,9.0,85.9,30.5,26.6,33.2,8.2,8.2,11.0,25.1,3.18
2023-06-16,38.6,29.3,32.7,49.8,37.0,42.7,26.8,72.9,0.1,100.0,4.17,31.3,181.7,1000.0,89.5,17.9,297.3,25.7,9.0,73.3,36.3,28.9,37.9,0.5,0.5,2.0,24.1,5.84
2022-07-16,34.6,27.2,30.6,43.8,31.6,36.5,24.9,72.8,0.4,100.0,16.67,30.2,126.8,1000.6,48.7,20.2,234.7,20.2,8.0,85.9,32.0,27.2,33.7,4.7,4.7,12.0,22.9,4.56
2023-07-16,33.6,26.3,29.0,41.4,26.3,33.6,25.0,79.9,5.6,100.0,45.83,25.6,163.2,1000.8,87.3,17.1,224.8,19.4,7.0,96.72,31.0,26.3,33.6,1.6,1.6,9.0,18.5,3.4
2022-08-16,33.2,25.8,29.6,41.7,25.8,34.2,24.9,77.1,2.0,100.0,33.33,11.9,217.7,1005.1,53.7,20.2,243.3,21.1,9.0,103.71,32.3,25.9,35.3,1.1,1.1,9.0,9.9,4.42
2023-08-16,34.1,26.8,30.0,44.7,30.1,37.4,26.2,81.0,16.5,100.0,58.33,9.4,184.9,1003.1,79.3,15.1,271.3,23.3,10.0,210.35,32.7,26.5,36.5,20.1,20.1,21.0,8.8,3.32
2022-09-16,32.1,25.0,28.2,45.5,25.0,31.8,24.6,81.7,7.6,100.0,29.17,10.8,215.1,1003.4,83.6,19.9,248.5,21.5,8.0,202.7,31.3,25.5,33.6,13.4,13.4,16.0,12.2,2.69
2022-10-16,33.6,22.7,26.6,36.0,22.7,27.6,20.8,71.9,0.0,0.0,0.0,17.6,350.2,1010.8,11.6,20.2,250.8,21.6,9.0,157.12,31.2,22.6,30.7,0.0,0.0,0.0,13.0,4.3
2022-11-16,30.1,18.1,22.8,30.9,18.1,22.9,15.9,67.1,0.0,0.0,0.0,11.2,346.4,1011.4,0.0,17.7,216.7,18.7,8.0,110.69,28.0,17.5,23.8,0.0,0.0,0.0,9.3,3.58
2022-12-16,26.9,14.2,19.2,26.6,14.2,19.2,5.3,43.4,0.0,0.0,0.0,14.0,336.3,1012.0,18.7,19.3,205.7,17.7,8.0,77.34,25.0,13.4,18.8,0.0,0.0,0.0,9.5,3.26
2022-01-17,25.3,12.1,18.3,25.3,12.1,18.3,5.4,43.9,0.0,0.0,0.0,13.7,340.1,1017.5,0.0,24.1,202.9,17.5,8.0,43.26,22.8,12.0,16.7,0.0,0.0,0.0,11.7,3.09
2023-01-17,25.9,14.0,19.3,25.9,14.0,19.3,11.1,61.9,0.0,0.0,0.0,11.9,8.9,1015.1,11.4,17.6,210.1,18.3,8.0,23.6,24.2,14.1,19.1,0.0,0.0,0.0,9.0,2.87
2022-02-17,28.8,15.8,21.8,27.3,15.8,21.5,5.1,34.8,0.0,0.0,0.0,17.3,351.1,1009.6,3.9,24.1,238.6,20.6,9.0,1.08,26.3,12.9,19.2,0.0,0.0,0.0,11.6,4.15
2023-02-17,30.7,14.7,23.5,29.5,14.7,23.3,14.5,60.9,0.0,0.0,0.0,15.8,176.1,1014.1,15.8,18.8,247.8,21.4,9.0,0.45,28.0,18.6,25.6,0.0,0.0,0.0,8.8,3.55
2022-03-17,36.6,21.9,28.9,34.5,21.9,28.1,12.9,42.5,0.0,0.0,0.0,13.0,204.1,1007.1,55.5,24.1,286.3,24.7,10.0,0.53,34.8,21.0,30.1,0.0,0.0,0.0,9.4,5.62
2023-03-17,33.9,20.1,24.7,34.0,20.1,24.8,18.8,72.5,9.7,100.0,29.17,23.4,111.5,1012.0,91.4,15.9,192.3,16.6,9.0,0.81,28.2,21.1,27.6,2.2,2.2,4.0,8.5,2.05
2022-04-17,40.3,26.2,31.7,43.0,26.2,34.2,22.5,63.8,0.0,0.0,0.0,35.6,182.0,1003.9,49.6,24.1,300.3,26.1,10.0,38.45,35.2,26.2,34.3,0.1,0.1,1.0,21.7,6.17
2023-04-17,42.3,27.1,33.3,49.5,29.7,38.4,22.4,59.8,0.0,0.0,0.0,32.4,194.6,1006.0,17.6,18.1,314.5,27.1,10.0,44.39,38.0,27.3,37.9,0.3,0.3,1.0,14.4,6.2
2022-05-17,38.9,28.0,32.5,43.3,32.6,37.7,23.7,63.5,0.2,100.0,8.33,28.8,197.5,1002.9,52.4,24.1,320.2,27.7,10.0,107.14,34.0,27.9,35.0,0.0,0.0,0.0,24.2,5.52
2023-05-17,39.3,23.1,30.3,44.8,23.1,34.8,24.1,72.4,28.5,100.0,25.0,41.0,175.4,1006.9,41.8,16.9,261.3,22.7,10.0,82.75,35.0,27.3,35.8,1.1,1.1,6.0,21.3,5.25
2022-06-17,35.8,25.5,30.0,40.2,25.5,33.6,23.7,71.0,38.9,100.0,37.5,36.4,204.5,1004.2,97.7,19.2,171.3,14.8,6.0,90.41,32.2,26.9,33.8,8.3,8.3,16.0,22.4,3.67
2023-06-17,37.7,29.2,32.5,45.9,37.0,41.1,26.1,70.7,0.7,100.0,8.33,30.2,181.2,1001.8,88.4,17.8,275.8,23.9,9.0,73.47,35.3,28.9,37.1,0.1,0.1,1.0,24.9,5.34
2022-07-17,34.3,27.5,30.5,43.1,31.6,36.4,24.8,72.5,0.7,100.0,25.0,28.4,145.4,1002.9,39.7,19.3,247.1,21.3,8.0,84.7,31.5,26.5,33.3,2.5,2.5,12.0,23.3,4.29
2023-07-17,33.7,26.6,29.6,43.1,26.6,35.2,25.6,79.9,5.4,100.0,45.83,20.5,142.2,1000.1,83.3,17.8,269.6,23.1,8.0,96.95,30.6,26.3,33.4,7.6,7.6,9.0,16.8,3.33
2022-08-17,35.1,27.4,30.6,43.7,31.0,36.0,24.4,70.8,0.2,100.0,8.33,13.0,269.4,1002.7,81.0,21.3,209.0,18.0,10.0,105.41,33.4,26.9,36.9,1.9,1.9,11.0,8.7,4.53
2023-08-17,33.9,26.8,29.9,44.9,30.4,37.3,26.4,82.4,10.9,100.0,70.83,15.1,118.3,1002.3,62.2,16.1,246.4,21.3,9.0,217.78,32.3,26.4,35.2,5.4,5.4,9.0,14.4,3.86
2022-09-17,32.7,25.8,28.7,41.7,25.8,32.7,24.9,80.8,6.2,100.0,41.67,13.3,175.6,1003.3,29.2,22.5,279.0,24.1,9.0,203.17,31.7,26.0,34.5,10.9,10.9,10.0,11.6,3.36
2022-10-17,32.6,21.7,25.8,36.5,21.7,26.7,19.8,70.6,0.0,0.0,0.0,14.4,342.5,1011.1,21.4,20.8,249.5,21.6,9.0,152.82,30.7,22.4,30.6,0.0,0.0,0.0,9.9,4.11
2022-11-17,29.5,17.8,22.7,29.9,17.8,22.6,14.0,60.8,0.0,0.0,0.0,15.5,3.7,1011.6,0.0,17.8,218.9,18.8,8.0,108.4,28.2,17.1,23.8,0.0,0.0,0.0,11.3,3.7
2022-12-17,26.8,13.0,18.8,26.5,13.0,18.8,7.6,52.8,0.0,0.0,0.0,10.8,336.1,1012.9,18.8,17.6,203.4,17.6,7.0,77.34,25.2,13.4,19.7,0.0,0.0,0.0,9.7,3.12
2022-01-18,24.8,13.2,18.6,24.8,13.2,18.6,7.6,50.4,0.0,0.0,0.0,11.5,330.1,1015.5,45.4,24.1,188.8,16.4,7.0,45.99,23.1,12.7,17.9,0.0,0.0,0.0,10.2,2.94
2023-01-18,26.6,15.0,19.4,26.6,15.0,19.4,10.4,58.8,0.0,0.0,0.0,13.0,12.7,1017.0,30.1,17.6,209.2,18.2,8.0,28.65,24.0,14.9,19.5,0.0,0.0,0.0,10.0,2.63
2022-02-18,28.5,16.2,21.9,27.1,16.2,21.6,5.4,35.7,0.0,0.0,0.0,16.9,353.4,1011.4,4.4,24.1,242.1,20.8,9.0,1.09,26.9,13.3,18.9,0.0,0.0,0.0,15.5,4.57
