datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-10-16,0.6622807017543859,0.5975609756097562,0.7658730158730158,0.689335394126739,0.0,0.0,0.0,0.06264501160092809,0.9838530066815145,0.627177700348426,0.09699999999999999,0.8383838383838385,0.7087466185752931,0.7142857142857143,0.0,0.0,0.0,0.14406779661016952,0.5218093699515347,0.07350565428109855
2022-10-17,0.6315789473684208,0.6219512195121951,0.7817460317460317,0.7604327666151469,0.01,1.0,0.0417,0.10904872389791184,0.25835189309576834,0.6550522648083614,0.10400000000000001,0.9696969696969696,0.7003306281935678,0.7653061224489797,0.9692307692307693,0.039440203562340966,0.4583333333333333,0.08898305084745764,0.49434571890145396,0.06704361873990307
2022-10-18,0.5043859649122806,0.7845528455284553,0.8055555555555555,0.7805255023183928,0.0034999999999999996,1.0,0.16670000000000001,0.04640371229698376,0.1784521158129176,0.6341463414634134,0.24600000000000002,0.8686868686868686,0.6916140667267809,0.7857142857142857,0.8461538461538463,0.01272264631043257,0.29166666666666663,0.16525423728813562,0.42326332794830374,0.08441033925686592
2022-10-19,0.5614035087719298,0.6707317073170731,0.6984126984126984,0.6584234930448225,0.002,1.0,0.0833,0.05452436194895591,0.03173719376391982,0.6306620209059233,0.102,0.8333333333333333,0.7015329125338142,0.8163265306122449,0.7846153846153847,0.0021204410517387615,0.08333333333333333,0.13983050847457631,0.5153473344103392,0.07310177705977385
2022-10-20,0.5964912280701753,0.7520325203252032,0.6626984126984127,0.5579598145285936,0.0,0.0,0.0,0.07540603248259861,0.11469933184855234,0.6724738675958193,0.17800000000000002,0.8838383838383838,0.6991283438533213,0.846938775510204,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.12711864406779663,0.5395799676898222,0.06502423263327949
2022-10-21,0.47807017543859653,0.6544715447154472,0.5436507936507937,0.4683153013910357,0.0,0.0,0.0,0.05800464037122971,0.15952115812917594,0.7038327526132377,0.028999999999999998,0.9747474747474748,0.7054403366396153,0.8877551020408163,0.0,0.0,0.0,0.16101694915254242,0.5848142164781907,0.06017770597738287
2022-10-22,0.6798245614035086,0.508130081300813,0.623015873015873,0.49922720247295227,0.0,0.0,0.0,0.06728538283062643,0.12138084632516703,0.7003484320557476,0.032,0.898989898989899,0.6913134956417193,0.9183673469387755,0.015384615384615385,0.0,0.0,0.19067796610169493,0.5751211631663974,0.05735056542810986
2022-10-23,0.42543859649122817,0.6910569105691057,0.6785714285714285,0.62596599690881,0.0005,1.0,0.0417,0.04988399071925753,0.25194877505567925,0.6689895470383291,0.918,0.8383838383838385,0.33122933573790203,0.9489795918367347,0.8461538461538463,0.009754028837998302,0.16666666666666666,0.12711864406779663,0.37156704361873993,0.05492730210016156
2022-10-24,0.3157894736842106,0.5,0.6626984126984127,0.8578052550231843,0.335,1.0,0.16670000000000001,0.5475638051044085,0.14922048997772827,0.5156794425087128,1.0,0.5858585858585859,0.005710850616170727,0.9795918367346939,0.9692307692307693,0.17175572519083968,1.0,0.8305084745762712,0.11793214862681743,0.05654281098546042
2022-10-25,0.20614035087719307,0.5975609756097562,0.6984126984126984,0.9412673879443587,0.652,1.0,0.20829999999999999,0.3549883990719258,0.23608017817371937,0.5470383275261312,0.9550000000000001,0.6464646464646464,0.06492335437330929,0.0,0.9692307692307693,0.0810008481764207,0.5833333333333333,0.6186440677966102,0.0581583198707593,0.12035541195476576
2022-10-26,0.3464912280701755,0.6666666666666667,0.7142857142857143,0.8423493044822259,0.003,1.0,0.20829999999999999,0.0591647331786543,0.2427616926503341,0.7386759581881535,0.585,0.8282828282828283,0.4773068830778479,0.030612244897959183,0.7846153846153847,0.0008481764206955047,0.08333333333333333,0.0847457627118644,0.2988691437802908,0.1001615508885299
2022-10-27,0.513157894736842,0.6626016260162602,0.7103174603174603,0.7789799072642969,0.0005,1.0,0.0417,0.04988399071925753,0.12778396436525613,0.7142857142857082,0.098,0.8232323232323232,0.6657649534114819,0.061224489795918366,0.03076923076923077,0.0,0.0,0.10593220338983053,0.4668820678513732,0.07148626817447497
2022-10-28,0.5263157894736841,0.6260162601626017,0.6468253968253967,0.6769706336939725,0.0,0.0,0.0,0.05800464037122971,0.1403118040089087,0.6759581881533094,0.073,0.8434343434343433,0.6765855124737,0.10204081632653061,0.0,0.0,0.0,0.13559322033898305,0.5121163166397414,0.05977382875605816
2022-10-29,0.5745614035087718,0.6300813008130081,0.6309523809523809,0.635239567233385,0.0,0.0,0.0,0.040603248259860794,0.11943207126948777,0.6724738675958193,0.045,0.8484848484848485,0.6702735196874061,0.14285714285714288,0.0,0.0,0.0,0.14830508474576273,0.5282714054927302,0.05371567043618741
2022-10-30,0.5219298245614035,0.6869918699186992,0.7142857142857143,0.6877897990726431,0.0,0.0,0.0,0.029002320185614855,0.13028953229398665,0.6515679442508713,0.13,0.8383838383838385,0.6525398256687707,0.17346938775510207,0.015384615384615385,0.0,0.0,0.12288135593220342,0.4975767366720517,0.05048465266558967
2022-10-31,0.6140350877192982,0.508130081300813,0.7063492063492063,0.6785162287480682,0.0,0.0,0.0,0.04988399071925753,0.18179287305122496,0.6794425087107996,0.06,0.8434343434343433,0.6474301172227231,0.21428571428571427,0.0,0.0,0.0,0.10169491525423732,0.49273021001615513,0.04806138933764137
2022-11-01,0.6008771929824561,0.6707317073170731,0.6825396825396826,0.6506955177743432,0.0,0.0,0.0,0.040603248259860794,0.14337416481069043,0.6968641114982574,0.105,0.8535353535353536,0.6522392545837091,0.25510204081632654,0.0,0.0,0.0,0.09322033898305085,0.5024232633279483,0.04604200323101777
2022-11-02,0.570175438596491,0.6504065040650406,0.6865079365079364,0.6769706336939725,0.0025,1.0,0.0417,0.04292343387470997,0.20684855233853008,0.6655052264808319,0.152,0.8181818181818181,0.6333032762248272,0.28571428571428575,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.029661016949152547,0.4426494345718902,0.04442649434571891
2022-11-03,0.4736842105263157,0.6707317073170731,0.7063492063492063,0.7310664605873263,0.0005,1.0,0.0417,0.04176334106728538,0.17566815144766146,0.6550522648083614,0.7070000000000001,0.8434343434343433,0.5374211000901713,0.3163265306122449,0.7846153846153847,0.0021204410517387615,0.125,0.04661016949152544,0.3473344103392568,0.04281098546042003
2022-11-04,0.5526315789473684,0.6626016260162602,0.7142857142857143,0.7171561051004638,0.0034999999999999996,1.0,0.0417,0.03364269141531323,0.03953229398663697,0.7073170731707279,0.134,0.8434343434343433,0.6296964232040878,0.35714285714285715,0.015384615384615385,0.0,0.0,0.09745762711864411,0.45072697899838443,0.04159935379644587
2022-11-05,0.570175438596491,0.6788617886178863,0.7063492063492063,0.7063369397217929,0.0,0.0,0.0,0.07540603248259861,0.18429844097995549,0.7700348432055719,0.059000000000000004,0.8383838383838385,0.6236850015028554,0.3979591836734694,0.0,0.0,0.0,0.11016949152542374,0.46365105008077545,0.03998384491114702
2022-11-06,0.48245614035087714,0.6788617886178863,0.6944444444444445,0.6955177743431225,0.0005,1.0,0.0417,0.037122969837587005,0.19766146993318487,0.7909407665505199,0.036000000000000004,0.8383838383838385,0.6176735798016232,0.42857142857142855,0.0,0.0,0.0,0.09745762711864411,0.44588045234248785,0.039176090468497585
2022-11-07,0.5263157894736841,0.44715447154471544,0.619047619047619,0.627511591962906,0.0,0.0,0.0,0.06728538283062643,0.155902004454343,0.7665505226480818,0.12300000000000001,0.8434343434343433,0.6260895701833483,0.46938775510204084,0.0,0.0,0.0,0.11016949152542374,0.45072697899838443,0.03796445880452343
2022-11-08,0.4342105263157894,0.6056910569105691,0.5793650793650793,0.5718701700154563,0.0,0.0,0.0,0.07540603248259861,0.133630289532294,0.7735191637630621,0.125,0.8383838383838385,0.6293958521190262,0.5102040816326531,0.0,0.0,0.0,0.09322033898305085,0.4491114701130856,0.03675282714054928
2022-11-09,0.49122807017543857,0.5853658536585367,0.5634920634920635,0.5687789799072644,0.0,0.0,0.0,0.07076566125290024,0.1962694877505568,0.7700348432055719,0.405,0.8434343434343433,0.5957318905921251,0.5408163265306123,0.0,0.0,0.0,0.14830508474576273,0.46365105008077545,0.035945072697899844
2022-11-10,0.5087719298245612,0.5569105691056911,0.5238095238095238,0.5394126738794436,0.0,0.0,0.0,0.07540603248259861,0.10634743875278396,0.7735191637630621,0.06,0.8484848484848485,0.6209798617373009,0.5714285714285715,0.0,0.0,0.0,0.15254237288135594,0.4717285945072698,0.034329563812600966
2022-11-11,0.5043859649122806,0.5772357723577236,0.5238095238095238,0.5208655332302936,0.0,0.0,0.0,0.05452436194895591,0.11776169265033408,0.7560975609756113,0.163,0.8434343434343433,0.614667868951007,0.6020408163265306,0.0,0.0,0.0,0.11440677966101695,0.4555735056542811,0.03352180936995154
2022-11-12,0.4035087719298245,0.5813008130081301,0.5476190476190476,0.5718701700154563,0.0,0.0,0.0,0.05800464037122971,0.18374164810690424,0.7491289198606239,0.20199999999999999,0.8838383838383838,0.6059513074842201,0.6326530612244898,0.015384615384615385,0.0,0.0,0.0805084745762712,0.40387722132471726,0.03231017770597738
2022-11-13,0.4649122807017543,0.5853658536585367,0.5952380952380953,0.6336939721792894,0.0,0.0,0.0,0.0591647331786543,0.21130289532293986,0.7351916376306562,0.11199999999999999,0.8434343434343433,0.6062518785692816,0.663265306122449,0.015384615384615385,0.0,0.0,0.09322033898305085,0.43941841680129246,0.03109854604200324
2022-11-14,0.46052631578947345,0.5528455284552846,0.5238095238095238,0.581143740340031,0.0,0.0,0.0,0.04176334106728538,0.16425389755011138,0.7351916376306562,0.04,0.8434343434343433,0.6119627291854524,0.7040816326530612,0.015384615384615385,0.0,0.0,0.15677966101694915,0.4474959612277867,0.0302907915993538
2022-11-15,0.4429824561403508,0.540650406504065,0.5595238095238095,0.6522411128284391,0.0,0.0,0.0,0.037122969837587005,0.2257795100222717,0.7212543554006956,0.102,0.8434343434343433,0.6026450255485423,0.7346938775510204,0.0,0.0,0.0,0.13983050847457631,0.4361873990306947,0.029483037156704375
2022-11-16,0.45175438596491224,0.5365853658536586,0.5555555555555556,0.653786707882535,0.0,0.0,0.0,0.03364269141531323,0.20100222717149221,0.6864111498257799,0.057,0.8383838383838385,0.5996393146979261,0.7653061224489797,0.0,0.0,0.0,0.10593220338983053,0.42326332794830374,0.028675282714054937
2022-11-17,0.4736842105263157,0.5284552845528455,0.5555555555555556,0.6460587326120559,0.0,0.0,0.0,0.037122969837587005,0.26224944320712695,0.6933797909407602,0.08800000000000001,0.8434343434343433,0.598136459272618,0.7959183673469388,0.0,0.0,0.0,0.10169491525423732,0.41841680129240705,0.027867528271405498
2022-11-18,0.4692982456140351,0.49593495934959353,0.5079365079365079,0.581143740340031,0.0,0.0,0.0,0.04988399071925753,0.22856347438752783,0.7247386759581858,0.096,0.8484848484848485,0.6011421701232342,0.836734693877551,0.015384615384615385,0.0,0.0,0.15254237288135594,0.4426494345718902,0.027059773828756066
2022-11-19,0.39473684210526305,0.5,0.42460317460317465,0.465224111282844,0.0,0.0,0.0,0.04988399071925753,0.1851336302895323,0.7142857142857082,0.773,0.8484848484848485,0.5326119627291854,0.8673469387755102,0.015384615384615385,0.0,0.0,0.18644067796610173,0.4620355411954765,0.025848142164781908
2022-11-20,0.5307017543859649,0.49186991869918706,0.4087301587301587,0.4095826893353942,0.0,0.0,0.0,0.037122969837587005,0.11219376391982183,0.6794425087107996,0.601,0.8383838383838385,0.5317102494740006,0.8979591836734694,0.03076923076923077,0.0,0.0,0.12711864406779663,0.4216478190630048,0.02544426494345719
2022-11-21,0.5043859649122806,0.5121951219512195,0.503968253968254,0.5100463678516232,0.0,0.0,0.0,0.03364269141531323,0.15256124721603564,0.6411149825783937,0.65,0.8434343434343433,0.5374211000901713,0.9285714285714286,0.015384615384615385,0.0,0.0,0.15677966101694915,0.4378029079159935,0.024232633279483037
2022-11-22,0.4429824561403508,0.5,0.5555555555555556,0.6336939721792894,0.0,0.0,0.0,0.03944315545243621,0.9086859688195992,0.6585365853658516,0.4,0.8434343434343433,0.571385632702134,0.9591836734693877,0.03076923076923077,0.0,0.0,0.11864406779661021,0.42649434571890144,0.023828756058158318
2022-11-23,0.4429824561403508,0.5365853658536586,0.5515873015873016,0.6398763523956725,0.0,0.0,0.0,0.04176334106728538,0.16703786191536749,0.6759581881533094,0.23,0.8333333333333333,0.5788999098286746,1.0,0.03076923076923077,0.0,0.0,0.18644067796610173,0.4216478190630048,0.023021001615508886
2022-11-24,0.4429824561403508,0.4796747967479674,0.5,0.5873261205564144,0.0,0.0,0.0,0.04176334106728538,0.14615812917594656,0.6864111498257799,0.198,0.8383838383838385,0.5740907724676887,0.0,0.015384615384615385,0.0,0.0,0.14830508474576273,0.42649434571890144,0.022213247172859447
2022-11-25,0.3859649122807016,0.508130081300813,0.44444444444444453,0.49304482225656887,0.0,0.0,0.0,0.04176334106728538,0.16286191536748332,0.7073170731707279,0.079,0.8434343434343433,0.584009618274722,0.05102040816326531,0.0,0.0,0.0,0.17372881355932204,0.431340872374798,0.021405492730210016
2022-11-26,0.5087719298245612,0.4065040650406504,0.43253968253968256,0.4683153013910357,0.0,0.0,0.0,0.06728538283062643,0.22884187082405347,0.6689895470383291,0.052000000000000005,0.8434343434343433,0.5752930568079351,0.0816326530612245,0.0,0.0,0.0,0.15677966101694915,0.4426494345718902,0.02059773828756059
2022-11-27,0.4122807017543859,0.5162601626016261,0.4484126984126985,0.4853168469860897,0.0,0.0,0.0,0.03944315545243621,0.13891982182628063,0.6341463414634134,0.052000000000000005,0.8535353535353536,0.5716862037871957,0.12244897959183673,0.0,0.0,0.0,0.16101694915254242,0.4539579967689822,0.019789983844911152
2022-11-28,0.5087719298245612,0.5772357723577236,0.5119047619047619,0.49768160741885636,0.0,0.0,0.0,0.02320185614849188,0.23997772828507796,0.648083623693374,0.192,0.8434343434343433,0.5527502254283138,0.15306122448979592,0.03076923076923077,0.0,0.0,0.11864406779661021,0.40387722132471726,0.01938610662358644
2022-11-29,0.5482456140350875,0.6341463414634146,0.6388888888888888,0.6491499227202475,0.0005,1.0,0.0417,0.060324825986078884,0.25167037861915365,0.6933797909407602,0.5700000000000001,0.8434343434343433,0.27021340547039374,0.19387755102040816,0.03076923076923077,0.0,0.0,0.12711864406779663,0.38287560581583197,0.018578352180937
2022-11-30,0.5307017543859649,0.7439024390243902,0.6785714285714285,0.6924265842349306,0.0,0.0,0.0,0.029002320185614855,0.2719933184855234,0.7142857142857082,0.665,0.8484848484848485,0.21340547039374813,0.25510204081632654,0.03076923076923077,0.0,0.0,0.10593220338983053,0.3231017770597738,0.01817447495961228
2022-12-01,0.46052631578947345,0.6910569105691057,0.6666666666666666,0.6846986089644516,0.0,0.0,0.0,0.025522041763341066,0.6453229398663698,0.6898954703832771,0.303,0.8333333333333333,0.5341148181544936,0.2653061224489796,0.015384615384615385,0.0,0.0,0.12711864406779663,0.3909531502423263,0.01736672051696285
2022-12-02,0.44736842105263164,0.5934959349593496,0.5833333333333334,0.6213292117465226,0.0,0.0,0.0,0.05452436194895591,0.0757238307349666,0.6864111498257799,0.071,0.8282828282828283,0.545536519386835,0.29591836734693877,0.0,0.0,0.0,0.13983050847457631,0.41357027463651047,0.01655896607431341
2022-12-03,0.5175438596491226,0.540650406504065,0.46825396825396826,0.4945904173106648,0.0,0.0,0.0,0.05800464037122971,0.11080178173719377,0.7073170731707279,0.057999999999999996,0.8434343434343433,0.5551547941088067,0.33673469387755106,0.0,0.0,0.0,0.14830508474576273,0.4087237479806139,0.01615508885298869
2022-12-04,0.4122807017543859,0.49593495934959353,0.4007936507936508,0.44667697063369405,0.0,0.0,0.0,0.06264501160092809,0.07015590200445435,0.7247386759581858,0.051,0.8787878787878788,0.551848512173129,0.3673469387755102,0.0,0.0,0.0,0.16949152542372883,0.4103392568659127,0.01534733441033926
2022-12-05,0.48684210526315774,0.532520325203252,0.4801587301587301,0.500772797527048,0.0,0.0,0.0,0.05452436194895591,0.1074610244988864,0.731707317073166,0.105,0.8434343434343433,0.5482416591523895,0.40816326530612246,0.0,0.0,0.0,0.10593220338983053,0.40226171243941844,0.01494345718901454
2022-12-06,0.368421052631579,0.5203252032520325,0.48809523809523814,0.5378670788253479,0.0,0.0,0.0,0.0591647331786543,0.07767260579064589,0.7003484320557476,0.055999999999999994,0.8383838383838385,0.5458370904718967,0.4387755102040816,0.015384615384615385,0.0,0.0,0.11864406779661021,0.3990306946688207,0.014135702746365109
2022-12-07,0.43859649122807,0.45934959349593496,0.4563492063492063,0.5378670788253479,0.0,0.0,0.0,0.05452436194895591,0.20072383073496658,0.6898954703832771,0.316,0.8383838383838385,0.5383228133453563,0.47959183673469385,0.015384615384615385,0.0,0.0,0.13983050847457631,0.3990306946688207,0.01373182552504039
2022-12-08,0.36403508771929816,0.483739837398374,0.3650793650793651,0.4126738794435859,0.0,0.0,0.0,0.05800464037122971,0.18819599109131402,0.7212543554006956,0.525,0.8434343434343433,0.5160805530507966,0.5102040816326531,0.015384615384615385,0.0,0.0,0.13983050847457631,0.4216478190630048,0.01332794830371567
2022-12-09,0.3991228070175439,0.4552845528455285,0.36904761904761907,0.4111282843894901,0.0,0.0,0.0,0.06264501160092809,0.19905345211581293,0.7177700348432055,0.233,0.8434343434343433,0.5332131048993086,0.5510204081632654,0.0,0.0,0.0,0.13983050847457631,0.40226171243941844,0.012520193861066238
2022-12-10,0.3421052631578947,0.4186991869918699,0.42460317460317465,0.5146831530139104,0.0,0.0,0.0,0.05452436194895591,0.15367483296213807,0.7142857142857082,0.314,0.8434343434343433,0.5371205290051098,0.5816326530612245,0.0,0.0,0.0,0.13559322033898305,0.3893376413570275,0.012520193861066238
2022-12-11,0.33333333333333326,0.4512195121951219,0.4126984126984127,0.5115919629057188,0.0,0.0,0.0,0.05452436194895591,0.1717706013363029,0.731707317073166,0.10300000000000001,0.8333333333333333,0.5404268109407875,0.6122448979591837,0.015384615384615385,0.0,0.0,0.07203389830508475,0.37318255250403876,0.0117124394184168
2022-12-12,0.33333333333333326,0.4796747967479674,0.4642857142857143,0.6012364760432767,0.0,0.0,0.0,0.029002320185614855,0.2566815144766147,0.7142857142857082,0.091,0.8383838383838385,0.5335136759843704,0.6428571428571429,0.7846153846153847,0.0021204410517387615,0.20833333333333331,0.07627118644067798,0.3198707592891761,0.01130856219709208
2022-12-13,0.2894736842105263,0.4715447154471545,0.46825396825396826,0.627511591962906,0.0,0.0,0.0,0.037122969837587005,0.23552338530066816,0.7247386759581858,0.11800000000000001,0.8333333333333333,0.5272016831980764,0.6836734693877552,0.7846153846153847,0.0025445292620865138,0.25,0.08898305084745764,0.308562197092084,0.010904684975767374
2022-12-14,0.3201754385964912,0.483739837398374,0.48809523809523814,0.6476043276661516,0.0,0.0,0.0,0.03364269141531323,0.2296770601336303,0.7177700348432055,0.125,0.8333333333333333,0.5302073940486925,0.7142857142857143,0.7846153846153847,0.0008481764206955047,0.08333333333333333,0.06779661016949154,0.308562197092084,0.010500807754442655
2022-12-15,0.3157894736842106,0.44715447154471544,0.5,0.6738794435857807,0.0,0.0,0.0,0.037122969837587005,0.2956570155902004,0.7038327526132377,0.12300000000000001,0.8181818181818181,0.527502254283138,0.7448979591836735,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.0847457627118644,0.28109854604200324,0.009693053311793223
2022-12-16,0.3201754385964912,0.46341463414634154,0.4841269841269842,0.6661514683153016,0.0,0.0,0.0,0.04176334106728538,0.2410913140311804,0.6898954703832771,0.261,0.9141414141414141,0.5266005410279532,0.7653061224489797,0.7846153846153847,0.0012722646310432569,0.125,0.07627118644067798,0.28917609046849757,0.009289176090468504
2022-12-17,0.3421052631578947,0.44715447154471544,0.41666666666666663,0.5378670788253479,0.0,0.0,0.0,0.04640371229698376,0.26920935412026725,0.7247386759581858,0.07400000000000001,0.8434343434343433,0.5395250976856028,0.8163265306122449,0.03076923076923077,0.0,0.0,0.12711864406779663,0.35702746365105004,0.008885298869143785
2022-12-18,0.42543859649122817,0.41463414634146345,0.3650793650793651,0.45131375579598165,0.0,0.0,0.0,0.04292343387470997,0.22856347438752783,0.7386759581881535,0.113,0.8838383838383838,0.5389239555154794,0.846938775510204,0.03076923076923077,0.0,0.0,0.21610169491525424,0.43295638126009695,0.008481421647819072
2022-12-19,0.35964912280701755,0.5365853658536586,0.4642857142857143,0.5471406491499229,0.0,0.0,0.0,0.029002320185614855,0.2728285077951002,0.6829268292682897,0.384,0.8383838383838385,0.5208896904117823,0.8775510204081632,0.015384615384615385,0.0,0.0,0.1991525423728814,0.3408723747980613,0.008481421647819072
2022-12-20,0.3201754385964912,0.4715447154471545,0.43253968253968256,0.5703245749613601,0.0,0.0,0.0,0.18329466357308585,0.2577951002227171,0.6898954703832771,0.35700000000000004,0.8232323232323232,0.5296062518785692,0.9183673469387755,0.015384615384615385,0.0,0.0,0.09745762711864411,0.34248788368336025,0.007673667205169633
2022-12-21,0.36403508771929816,0.4227642276422765,0.38095238095238093,0.508500772797527,0.0,0.0,0.0,0.0591647331786543,0.23246102449888642,0.7003484320557476,0.467,0.8333333333333333,0.5247971145175835,0.9489795918367347,0.015384615384615385,0.0,0.0,0.11440677966101695,0.3505654281098546,0.007269789983844914
2022-12-22,0.32894736842105243,0.410569105691057,0.3928571428571428,0.527047913446677,0.0,0.0,0.0,0.03364269141531323,0.2461024498886414,0.6968641114982574,0.177,0.8383838383838385,0.5229936880072138,0.9795918367346939,0.03076923076923077,0.0,0.0,0.06779661016949154,0.3376413570274636,0.0068659127625202016
2022-12-23,0.32894736842105243,0.4390243902439024,0.4285714285714286,0.5672333848531685,0.0,0.0,0.0,0.04640371229698376,0.23969933184855233,0.710801393728218,0.16399999999999998,0.8333333333333333,0.5238954012623985,0.0,0.03076923076923077,0.0,0.0,0.09322033898305085,0.3344103392568659,0.006462035541195482
2022-12-24,0.3114035087719298,0.4349593495934959,0.4007936507936508,0.5610510046367854,0.0,0.0,0.0,0.03364269141531323,0.33908685968819596,0.7212543554006956,0.08199999999999999,0.8383838383838385,0.5344153892395551,0.030612244897959183,0.03076923076923077,0.0,0.0,0.07627118644067798,0.36348949919224555,0.006462035541195482
2022-12-25,0.30263157894736836,0.426829268292683,0.4206349206349206,0.5795981452859353,0.0,0.0,0.0,0.05452436194895591,0.26670378619153673,0.7874564459930298,0.242,0.8383838383838385,0.525097685602645,0.061224489795918366,0.015384615384615385,0.0,0.0,0.09745762711864411,0.29240710823909527,0.006058158319870763
2022-12-26,0.25,0.4878048780487805,0.4126984126984127,0.5795981452859353,0.035,1.0,0.0833,0.05452436194895591,0.19042316258351893,0.8397212543553962,0.511,0.8080808080808081,0.30628193567778783,0.10204081632653061,0.8153846153846154,0.013570822731128074,0.41666666666666663,0.05932203389830509,0.21001615508885296,0.0056542810985460434
2022-12-27,0.2236842105263157,0.4390243902439024,0.48809523809523814,0.7511591962905719,0.017,1.0,0.4583,0.05800464037122971,0.25334075723830735,0.8083623693379778,0.5910000000000001,0.7777777777777778,0.4998497144574692,0.1326530612244898,0.7846153846153847,0.003816793893129771,0.3333333333333333,0.13559322033898305,0.22940226171243944,0.008481421647819072
2022-12-28,0.25877192982456143,0.4390243902439024,0.40476190476190477,0.6228748068006185,0.0,0.0,0.0,0.07888631090487239,0.18234966592427618,0.8362369337979061,0.34299999999999997,0.8232323232323232,0.5299068229636309,0.17346938775510207,0.03076923076923077,0.0,0.0,0.16101694915254242,0.2940226171243942,0.008077544426494353
2022-12-29,0.23684210526315796,0.36585365853658536,0.2658730158730159,0.4683153013910357,0.0,0.0,0.0,0.06728538283062643,0.10718262806236081,0.8815331010452923,0.292,0.8030303030303031,0.5434325217914037,0.20408163265306123,0.015384615384615385,0.0,0.0,0.11016949152542374,0.34410339256865907,0.006462035541195482
2022-12-30,0.20175438596491224,0.33739837398373984,0.2777777777777778,0.49304482225656887,0.0,0.0,0.0,0.02320185614849188,0.26113585746102447,0.9059233449477304,0.354,0.8080808080808081,0.5425308085362188,0.25510204081632654,0.015384615384615385,0.0,0.0,0.0805084745762712,0.3247172859450727,0.0056542810985460434
2022-12-31,0.1929824561403508,0.3089430894308943,0.2658730158730159,0.5471406491499229,0.0,0.0,0.0,0.03364269141531323,0.23747216035634744,0.9094076655052206,0.113,0.8080808080808081,0.544033663961527,0.2755102040816327,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.09745762711864411,0.2940226171243942,0.004442649434571892
2023-01-01,0.25,0.33739837398373984,0.3015873015873015,0.5131375579598145,0.0005,1.0,0.0417,0.04176334106728538,0.30707126948775054,0.9372822299651489,0.139,0.8181818181818181,0.5428313796212805,0.30612244897959184,0.046153846153846156,0.0,0.0,0.13983050847457631,0.3004846526655896,0.004038772213247173
2023-01-02,0.2807017543859649,0.36585365853658536,0.2857142857142857,0.45440494590417324,0.0,0.0,0.0,0.04988399071925753,0.24192650334075722,0.9337979094076658,0.073,0.8383838383838385,0.5485422302374512,0.34693877551020413,0.046153846153846156,0.0,0.0,0.10169491525423732,0.3344103392568659,0.0036348949919224535
2023-01-03,0.26754385964912286,0.35365853658536583,0.28968253968253965,0.4636785162287482,0.0,0.0,0.0,0.03944315545243621,0.22717149220489977,0.9268292682926784,0.05,0.8383838383838385,0.5554553651938684,0.3775510204081633,0.0,0.0,0.0,0.12288135593220342,0.369951534733441,0.003231017770597741
2023-01-04,0.27192982456140347,0.34959349593495936,0.3055555555555556,0.5054095826893354,0.0,0.0,0.0,0.04640371229698376,0.12388641425389757,0.9094076655052206,0.075,0.8181818181818181,0.5542530808536219,0.4183673469387755,0.015384615384615385,0.0,0.0,0.12711864406779663,0.36672051696284325,0.0028271405492730287
2023-01-05,0.29824561403508754,0.3617886178861789,0.31746031746031744,0.49922720247295227,0.0,0.0,0.0,0.05800464037122971,0.04844097995545658,0.916376306620208,0.135,0.8232323232323232,0.5542530808536219,0.4489795918367347,0.015384615384615385,0.0,0.0,0.13559322033898305,0.37802907915993533,0.0024232633279483093
2023-01-06,0.3114035087719298,0.36991869918699183,0.31746031746031744,0.4698608964451315,0.0,0.0,0.0,0.05800464037122971,0.887249443207127,0.8885017421602726,0.15,0.8232323232323232,0.5584610760444845,0.4897959183673469,0.015384615384615385,0.0,0.0,0.12288135593220342,0.38772213247172854,0.0024232633279483093
2023-01-07,0.32894736842105243,0.38211382113821146,0.34523809523809523,0.49304482225656887,0.0,0.0,0.0,0.0591647331786543,0.705456570155902,0.8397212543553962,0.154,0.8232323232323232,0.5566576495341148,0.5102040816326531,0.015384615384615385,0.0,0.0,0.13559322033898305,0.3861066235864297,0.0016155088852988705
2023-01-08,0.3464912280701755,0.3943089430894309,0.376984126984127,0.5239567233384854,0.0,0.0,0.0,0.037122969837587005,0.22550111358574612,0.8327526132404159,0.10800000000000001,0.8232323232323232,0.559663360384731,0.5510204081632654,0.015384615384615385,0.0,0.0,0.13983050847457631,0.38772213247172854,0.0016155088852988705
2023-01-09,0.45175438596491224,0.41463414634146345,0.3293650793650794,0.4111282843894901,0.0,0.0,0.0,0.04640371229698376,0.24582405345211583,0.853658536585364,0.021,0.8232323232323232,0.5623685001502856,0.5918367346938775,0.015384615384615385,0.0,0.0,0.17796610169491525,0.39741518578352175,0.0008077544426494387
2023-01-10,0.35964912280701755,0.39837398373983735,0.30952380952380953,0.39258114374034014,0.0,0.0,0.0,0.04988399071925753,0.2641982182628062,0.8083623693379778,0.044000000000000004,0.8434343434343433,0.5629696423204088,0.6224489795918368,0.0,0.0,0.0,0.12711864406779663,0.3893376413570275,0.0008077544426494387
