datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2022-10-24,0.10539215686274517,0.5865633074935401,0.393700787401575,0.0714285714285714,0.42287694974003487,0.29824561403508776,0.7721021611001965,0.8085106382978724,0.006516174074936002,1.0,0.3889333333333334,0.7088607594936709,0.1486146095717884,0.4861660079051404,0.97,0.7283950617283951,0.23545290941811636,0.23958333333333331,0.3333333333333333,0.6215745804399914,0.46640316205533616,0.7134268537074149,0.7134268537074149,1.0,0.05792682926829265
2022-10-25,0.23529411764705888,0.5478036175710594,0.39632545931758534,0.22757475083056478,0.39688041594454093,0.3099415204678362,0.7701375245579566,0.8099290780141843,0.0018617640214102864,1.0,0.11106666666666667,0.6329113924050633,0.030226700251889164,0.537549407114625,0.644,0.6296296296296297,0.3647270545890822,0.3680555555555556,0.6666666666666665,0.582644833995657,0.4466403162055337,0.04208416833667335,0.04208416833667335,0.125,0.3109756097560975
2022-10-26,0.3602941176470589,0.594315245478036,0.48293963254593164,0.3870431893687707,0.4280762564991336,0.3898635477582846,0.7269155206286838,0.6326241134751773,0.0,0.0,0.0,0.1308016877637131,0.7576266442765182,0.7035573122529684,0.11599999999999999,0.5802469135802469,0.6538692261547692,0.6527777777777779,0.7777777777777777,0.5461451283166062,0.5533596837944665,0.01603206412825651,0.01603206412825651,0.3333333333333333,0.3109756097560975
2022-10-27,0.3382352941176472,0.6098191214470283,0.46194225721784754,0.46677740863787354,0.4384748700173311,0.36842105263157876,0.7092337917485266,0.6340425531914895,0.0,0.0,0.0,0.09282700421940931,0.034704729918835706,0.6956521739130466,0.10099999999999999,0.5679012345679012,0.6538692261547692,0.6527777777777779,0.7777777777777777,0.5142966706316542,0.5612648221343874,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.32012195121951215
2022-10-28,0.34558823529411775,0.5348837209302326,0.41994750656168,0.24750830564784043,0.38821490467937614,0.31968810916179335,0.6522593320235758,0.5914893617021277,0.0,0.0,0.0,0.21518987341772156,0.003918275958578225,0.6916996047430857,0.017,0.5555555555555557,0.6583683263347331,0.6631944444444444,0.7777777777777777,0.48318071794771583,0.4782608695652175,0.0,0.0,0.0,0.4192073170731707
2022-10-29,0.3602941176470589,0.545219638242894,0.44356955380577423,0.27574750830564776,0.3951473136915078,0.34307992202729043,0.707269155206287,0.649645390070922,0.0,0.0,0.0,0.1308016877637131,0.9974811083123425,0.6758893280632421,0.017,0.5802469135802469,0.6451709658068386,0.6493055555555556,0.7777777777777777,0.4549911215215782,0.49802371541502,0.0,0.0,0.0,0.36890243902439024
2022-10-30,0.4583333333333335,0.5813953488372092,0.4724409448818898,0.5049833887043187,0.4194107452339688,0.3801169590643274,0.7662082514734775,0.7120567375886526,0.0,0.0,0.0,0.15189873417721522,0.9739714525608731,0.6719367588932812,0.05,0.5802469135802469,0.6394721055788842,0.6388888888888888,0.7777777777777777,0.42843970817039834,0.5375494071146247,0.0,0.0,0.0,0.3429878048780487
2022-10-31,0.39705882352941213,0.5116279069767442,0.46456692913385833,0.33388704318936857,0.3726169844020797,0.3664717348927875,0.7504911591355597,0.6964539007092199,0.0,0.0,0.0,0.15189873417721522,0.9888049258326336,0.6837944664031639,0.161,0.6419753086419754,0.6280743851229754,0.6284722222222221,0.7777777777777777,0.4043659642858015,0.5335968379446641,0.0,0.0,0.0,0.38262195121951215
2022-11-01,0.3308823529411766,0.5400516795865635,0.469816272965879,0.30564784053156124,0.3916811091854422,0.3762183235867447,0.7603143418467583,0.7063829787234042,0.0,0.0,0.0,0.189873417721519,0.9792891127903722,0.7075098814229293,0.266,0.5802469135802469,0.6133773245350931,0.6180555555555556,0.7777777777777777,0.3825227091205299,0.5177865612648223,0.0,0.0,0.0,0.4039634146341463
2022-11-02,0.3259803921568629,0.627906976744186,0.48556430446194243,0.24750830564784043,0.4506065857885615,0.3723196881091617,0.6974459724950884,0.5815602836879432,0.0,0.0,0.0,0.15189873417721522,0.9247131262244612,0.6640316205533594,0.711,0.5802469135802469,0.5650869826034793,0.5659722222222223,0.7777777777777777,0.3618538067544826,0.4940711462450593,0.0,0.0,0.0,0.3734756097560975
2022-11-03,0.37254901960784315,0.5167958656330749,0.446194225721785,0.26578073089700993,0.37608318890814574,0.3372319688109162,0.630648330058939,0.5290780141843971,0.0,0.0,0.0,0.14345991561181437,0.9247131262244612,0.6600790513833985,0.371,0.5925925925925924,0.6244751049790043,0.625,0.7777777777777777,0.3430898081906711,0.4782608695652175,0.0,0.0,0.0,0.3399390243902438
2022-11-04,0.3259803921568629,0.5478036175710594,0.4409448818897639,0.2624584717607974,0.39688041594454093,0.3391812865497075,0.6817288801571709,0.6113475177304963,0.0,0.0,0.0,0.12236286919831224,0.9980408620207109,0.7193675889328048,0.05,0.5925925925925924,0.622375524895021,0.6284722222222221,0.7777777777777777,0.3252932828876182,0.49802371541502,0.0,0.0,0.0,0.3765243902439024
2022-11-05,0.3480392156862746,0.5581395348837208,0.4409448818897639,0.2973421926910298,0.40381282495667237,0.3391812865497075,0.7151277013752456,0.6666666666666667,0.0,0.0,0.0,0.11392405063291139,0.9865659109991602,0.7747035573122503,0.055,0.5802469135802469,0.6109778044391122,0.6180555555555556,0.7777777777777777,0.3091305441640186,0.5296442687747036,0.0,0.0,0.0,0.28810975609756095
2022-11-06,0.4583333333333335,0.5891472868217054,0.47506561679790016,0.5049833887043187,0.42461005199306756,0.374269005847953,0.7151277013752456,0.628368794326241,0.0,0.0,0.0,0.1308016877637131,0.06717044500419814,0.7667984189723356,0.244,0.5802469135802469,0.6040791841631674,0.6111111111111112,0.7777777777777777,0.29308577806979186,0.5335968379446641,0.0,0.0,0.0,0.323170731707317
2022-11-07,0.3308823529411766,0.5581395348837208,0.47769028871391095,0.3272425249169435,0.40381282495667237,0.37037037037037046,0.7288801571709235,0.6411347517730497,0.0,0.0,0.0,0.19831223628691985,0.04114189756507136,0.7549407114624529,0.67,0.5802469135802469,0.3713257348530294,0.3715277777777778,0.7777777777777777,0.27916036705852465,0.541501976284585,0.0,0.0,0.0,0.24542682926829265
2022-11-08,0.3382352941176472,0.4780361757105942,0.4540682414698165,0.272425249169435,0.3500866551126518,0.34697855750487316,0.6620825147347741,0.5659574468085107,0.0,0.0,0.0,0.23628691983122363,0.12174643157010916,0.7628458498023747,0.268,0.5802469135802469,0.5491901619676065,0.5555555555555556,0.7777777777777777,0.26589223212519264,0.49802371541502,0.0,0.0,0.0,0.2789634146341463
2022-11-09,0.3308823529411766,0.5633074935400515,0.4540682414698165,0.26578073089700993,0.4072790294627384,0.3450292397660817,0.6483300589390962,0.5503546099290779,0.0,0.0,0.0,0.12236286919831224,0.02742793171004758,0.7707509881422965,0.055,0.5925925925925924,0.5956808638272346,0.5972222222222223,0.7777777777777777,0.2538387511998769,0.4782608695652175,0.0,0.0,0.0,0.3094512195121951
2022-11-10,0.3039215686274508,0.5581395348837208,0.44881889763779537,0.24584717607973405,0.40381282495667237,0.34307992202729043,0.6679764243614931,0.5815602836879432,0.0,0.0,0.0,0.15189873417721522,0.9745312062692414,0.7747035573122503,0.07400000000000001,0.5802469135802469,0.5929814037192562,0.5972222222222223,0.7777777777777777,0.24289050039446328,0.48221343873517797,0.0,0.0,0.0,0.3155487804878049
2022-11-11,0.35049019607843146,0.5116279069767442,0.46194225721784754,0.2375415282392026,0.3726169844020797,0.3528265107212476,0.6424361493123772,0.5333333333333334,0.0,0.0,0.0,0.16033755274261602,0.9437447523089839,0.7391304347826093,0.23199999999999998,0.5679012345679012,0.5857828434313137,0.5902777777777779,0.7777777777777777,0.23241120910953864,0.4545454545454546,0.0,0.0,0.0,0.3003048780487805
2022-11-12,0.3088235294117645,0.5116279069767442,0.4120734908136485,0.2142857142857142,0.3726169844020797,0.3079922027290447,0.5717092337917485,0.4921985815602837,0.0,0.0,0.0,0.18143459915611815,0.8729359082003918,0.750988142292492,0.35600000000000004,0.5679012345679012,0.5860827834433113,0.5902777777777779,0.7777777777777777,0.22289743708737053,0.4426877470355731,0.0,0.0,0.0,0.3582317073170731
2022-11-13,0.4558823529411766,0.3410852713178296,0.3464566929133861,0.49169435215946833,0.25823223570190645,0.26705653021442477,0.4656188605108055,0.4085106382978723,0.0,0.0,0.0,0.16877637130801687,0.912118667786174,0.7470355731225311,0.052000000000000005,0.5802469135802469,0.601379724055189,0.6041666666666667,0.7777777777777777,0.21426711641187343,0.32015810276679846,0.0,0.0,0.0,0.38262195121951215
2022-11-14,0.2598039215686274,0.33850129198966417,0.3202099737532811,0.191029900332226,0.25649913344887354,0.24366471734892792,0.5108055009823184,0.4808510638297872,0.0,0.0,0.0,0.19831223628691985,0.9387069689336691,0.7549407114624529,0.009000000000000001,0.5802469135802469,0.5932813437312537,0.5972222222222223,0.7777777777777777,0.2059679983977216,0.30434782608695654,0.0,0.0,0.0,0.38109756097560976
2022-11-15,0.2720588235294117,0.4444444444444444,0.3438320209973753,0.17940199335548157,0.3275563258232237,0.2592592592592593,0.5088408644400785,0.449645390070922,0.0,0.0,0.0,0.19831223628691985,0.9305905401623285,0.7312252964426946,0.0,0.5802469135802469,0.5824835032993402,0.5833333333333335,0.7777777777777777,0.19844852558638257,0.32806324110671947,0.0,0.0,0.0,0.3551829268292682
2022-11-16,0.2598039215686274,0.3307493540051678,0.32283464566929143,0.17940199335548157,0.2512998266897748,0.24171539961013644,0.4597249508840865,0.4269503546099291,0.0,0.0,0.0,0.10548523206751054,0.9487825356842988,0.6956521739130466,0.0,0.5802469135802469,0.5845830833833233,0.5833333333333335,0.7777777777777777,0.19164592579204084,0.33992094861660094,0.0,0.0,0.0,0.3445121951219512
2022-11-17,0.2720588235294117,0.37209302325581395,0.3464566929133861,0.17940199335548157,0.27902946273830165,0.2592592592592593,0.5225933202357563,0.4836879432624113,0.0,0.0,0.0,0.22784810126582278,0.9381472152253008,0.6916996047430857,0.0,0.5802469135802469,0.5779844031193762,0.5833333333333335,0.7777777777777777,0.18550548707063944,0.3754940711462451,0.0,0.0,0.0,0.35060975609756095
2022-11-18,0.23774509803921573,0.42377260981912146,0.3438320209973753,0.18604651162790709,0.31369150779896016,0.26120857699805056,0.5324165029469549,0.4907801418439716,0.0,0.0,0.0,0.3122362869198312,0.9538203190596136,0.7391304347826093,0.069,0.5802469135802469,0.5725854829034193,0.5763888888888888,0.7777777777777777,0.1799783594721274,0.3241106719367589,0.0,0.0,0.0,0.40091463414634143
2022-11-19,0.23284313725490202,0.4186046511627908,0.32808398950131235,0.154485049833887,0.3102253032928943,0.24756335282651065,0.5166994106090373,0.46950354609929085,0.0,0.0,0.0,0.29113924050632906,0.9599776098516651,0.7312252964426946,0.5,0.6419753086419754,0.5374925014997001,0.5451388888888888,0.6666666666666665,0.174208203372112,0.2845849802371542,0.0,0.0,0.0,0.4253048780487805
2022-11-20,0.39460784313725483,0.39534883720930214,0.32808398950131235,0.33056478405315604,0.2946273830155979,0.2592592592592593,0.5658153241650296,0.5617021276595744,0.0,0.0,0.0,0.29113924050632906,0.9485026588301148,0.6877470355731248,0.405,0.5925925925925924,0.5566886622675465,0.5555555555555556,0.7777777777777777,0.16862099033503736,0.2845849802371542,0.0,0.0,0.0,0.34908536585365846
2022-11-21,0.25,0.4082687338501292,0.3044619422572179,0.15946843853820591,0.30329289428076267,0.2280701754385963,0.47937131630648333,0.4539007092198582,0.0,0.0,0.0,0.24472573839662448,0.9322698012874334,0.6600790513833985,0.726,0.5802469135802469,0.5521895620875825,0.5590277777777777,0.6666666666666665,0.16359164372754426,0.2569169960474309,0.0,0.0,0.0,0.3628048780487805
2022-11-22,0.2279411764705883,0.2790697674418603,0.28083989501312345,0.14119601328903664,0.21663778162911618,0.21052631578947367,0.40667976424361496,0.38439716312056743,0.0,0.0,0.0,0.16033755274261602,0.9269521410579343,0.679841897233203,0.45299999999999996,0.6419753086419754,0.566886622675465,0.5729166666666667,0.6666666666666665,0.15908083933984174,0.2648221343873518,0.0,0.0,0.0,0.3460365853658536
2022-11-23,0.2279411764705883,0.3074935400516796,0.28871391076115493,0.1312292358803986,0.23570190641247835,0.21442495126705663,0.4636542239685658,0.4595744680851063,0.0,0.0,0.0,0.22784810126582278,0.9000839630562552,0.6916996047430857,0.222,0.5802469135802469,0.5659868026394721,0.5729166666666667,0.6666666666666665,0.1550541379571439,0.27667984189723327,0.0,0.0,0.0,0.3597560975609756
2022-11-24,0.24264705882352944,0.2687338501291989,0.2834645669291338,0.1611295681063123,0.2097053726169844,0.21247563352826493,0.42436149312377214,0.4099290780141844,0.0,0.0,0.0,0.20675105485232065,0.912118667786174,0.7075098814229293,0.188,0.5802469135802469,0.5629874025194961,0.5694444444444444,0.6666666666666665,0.15077610358143403,0.2569169960474309,0.0,0.0,0.0,0.36737804878048774
2022-11-25,0.3039215686274508,0.4082687338501292,0.32808398950131235,0.19767441860465107,0.30329289428076267,0.24756335282651065,0.5147347740667977,0.47234042553191485,0.0,0.0,0.0,0.21518987341772156,0.9375874615169324,0.7193675889328048,0.008,0.5925925925925924,0.5554889022195562,0.5555555555555556,0.6666666666666665,0.14661457633659566,0.2806324110671937,0.0,0.0,0.0,0.38414634146341464
2022-11-26,0.2720588235294117,0.4160206718346253,0.3333333333333335,0.17940199335548157,0.3084922010398614,0.2514619883040934,0.5304518664047152,0.49929078014184397,0.0,0.0,0.0,0.15189873417721522,0.9554995801847187,0.6679841897233203,0.006999999999999999,0.5802469135802469,0.5533893221355729,0.5520833333333333,0.6666666666666665,0.14256662522562566,0.2845849802371542,0.0,0.0,0.0,0.33536585365853655
2022-11-27,0.2647058823529411,0.38501291989664077,0.32808398950131235,0.1495016611295681,0.2876949740034662,0.24561403508771917,0.5245579567779962,0.5049645390070923,0.0,0.0,0.0,0.11392405063291139,0.9924433249370277,0.6284584980237184,0.037000000000000005,0.5802469135802469,0.5494901019796041,0.5520833333333333,0.6666666666666665,0.1386288307520205,0.26877470355731226,0.0,0.0,0.0,0.30182926829268286
2022-11-28,0.24264705882352944,0.36175710594315236,0.30708661417322847,0.16943521594684396,0.27209705372617,0.23196881091617927,0.5461689587426327,0.5546099290780142,0.0,0.0,0.0,0.11392405063291139,0.0,0.6561264822134376,0.013000000000000001,0.5925925925925924,0.5455908818236352,0.5451388888888888,0.6666666666666665,0.13511358834635587,0.2806324110671937,0.0,0.0,0.0,0.3155487804878049
2022-11-29,0.2720588235294117,0.3695090439276485,0.32283464566929143,0.20930232558139528,0.27729636048526873,0.24561403508771917,0.56188605108055,0.5602836879432624,0.0,0.0,0.0,0.1308016877637131,0.9479429051217463,0.7035573122529684,0.004,0.5802469135802469,0.5446910617876425,0.5416666666666667,0.6666666666666665,0.13199427478585402,0.30434782608695654,0.0,0.0,0.0,0.3246951219512195
2022-11-30,0.3088235294117645,0.37209302325581395,0.3333333333333335,0.23421926910298985,0.27902946273830165,0.2534113060428851,0.5717092337917485,0.5687943262411348,0.0,0.0,0.0,0.16033755274261602,0.9496221662468513,0.7193675889328048,0.017,0.5802469135802469,0.5407918416316737,0.5416666666666667,0.6666666666666665,0.12864487796061227,0.3241106719367589,0.0,0.0,0.0,0.3262195121951219
2022-12-01,0.2647058823529411,0.3643410852713178,0.3359580052493438,0.1495016611295681,0.2738301559792029,0.24951267056530213,0.4931237721021612,0.45106382978723397,0.0,0.0,0.0,0.22784810126582278,0.9345088161209067,0.7154150197628439,0.004,0.5802469135802469,0.5377924415116977,0.5416666666666667,0.6666666666666665,0.12567284699951392,0.30434782608695654,0.0,0.0,0.0,0.3597560975609756
2022-12-02,0.2720588235294117,0.38501291989664077,0.29921259842519676,0.15946843853820591,0.2876949740034662,0.22027290448343084,0.40078585461689586,0.3687943262411348,0.0,0.0,0.0,0.18143459915611815,0.9255527567870135,0.7154150197628439,0.012,0.5802469135802469,0.5479904019196161,0.5486111111111112,0.6666666666666665,0.12305595517528581,0.25296442687747034,0.0,0.0,0.0,0.34908536585365846
2022-12-03,0.21568627450980404,0.2842377260981912,0.2624671916010499,0.13455149501661112,0.220103986135182,0.19688109161793377,0.40078585461689586,0.398581560283688,0.0,0.0,0.0,0.15189873417721522,0.9160369437447522,0.7233201581027657,0.009000000000000001,0.5802469135802469,0.5431913617276545,0.5451388888888888,0.6666666666666665,0.12049255404636347,0.21739130434782605,0.0,0.0,0.0,0.33384146341463405
2022-12-04,0.20588235294117618,0.2790697674418603,0.2703412073490814,0.11295681063122909,0.21663778162911618,0.20272904483430798,0.3988212180746563,0.3858156028368795,0.0,0.0,0.0,0.18143459915611815,0.9221942345368037,0.7351778656126484,0.003,0.6913580246913581,0.5359928014397121,0.5416666666666667,0.6666666666666665,0.11798191086349613,0.22924901185770752,0.0,0.0,0.0,0.3307926829268292
2022-12-05,0.2279411764705883,0.35400516795865644,0.2834645669291338,0.154485049833887,0.26689774696707125,0.21247563352826493,0.4145383104125737,0.3886524822695035,0.0,0.0,0.0,0.26582278481012656,0.9109991603694373,0.7588932806324138,0.0,0.5925925925925924,0.5362927414517097,0.5416666666666667,0.6666666666666665,0.11552256012818227,0.2569169960474309,0.0,0.0,0.0,0.3460365853658536
2022-12-06,0.21568627450980404,0.34883720930232553,0.27296587926509175,0.1478405315614617,0.2634315424610052,0.20662768031189072,0.4361493123772102,0.4269503546099291,0.0,0.0,0.0,0.22784810126582278,0.8894486425972571,0.7193675889328048,0.079,0.5802469135802469,0.5341931613677265,0.5381944444444444,0.6666666666666665,0.1131137690911711,0.24110671936758898,0.0,0.0,0.0,0.3445121951219512
2022-12-07,0.1936274509803919,0.31524547803617575,0.23884514435695525,0.13455149501661112,0.2409012131715773,0.18323586744639364,0.3831041257367387,0.3929078014184398,0.0,0.0,0.0,0.21518987341772156,0.8888888888888888,0.7154150197628439,0.21300000000000002,0.5802469135802469,0.5278944211157769,0.53125,0.6666666666666665,0.1110141982379823,0.22529644268774707,0.0,0.0,0.0,0.3277439024390244
2022-12-08,0.1936274509803919,0.34366925064599485,0.25459317585301844,0.14119601328903664,0.25996533795493937,0.1949317738791423,0.43418467583497056,0.4439716312056737,0.0,0.0,0.0,0.26582278481012656,0.9233137419535404,0.7272727272727266,0.36700000000000005,0.5802469135802469,0.5215956808638272,0.5277777777777779,0.6666666666666665,0.1092084598343498,0.24505928853754944,0.0,0.0,0.0,0.31707317073170727
2022-12-09,0.20588235294117618,0.34883720930232553,0.2572178477690288,0.1312292358803986,0.2634315424610052,0.1949317738791423,0.4911591355599213,0.5234042553191489,0.0,0.0,0.0,0.14345991561181437,0.9336691855583542,0.7154150197628439,0.368,0.5679012345679012,0.5158968206358729,0.5173611111111112,0.6666666666666665,0.10743154290124737,0.24110671936758898,0.0,0.0,0.0,0.3140243902439024
2022-12-10,0.18137254901960764,0.37209302325581395,0.28083989501312345,0.11461794019933547,0.27902946273830165,0.21247563352826493,0.5009823182711198,0.5163120567375887,0.0,0.0,0.0,0.18143459915611815,0.9479429051217463,0.7114624505928901,0.6859999999999999,0.5679012345679012,0.480503899220156,0.4791666666666667,0.6666666666666665,0.10593111668543317,0.25296442687747034,0.0,0.0,0.0,0.2850609756097561
2022-12-11,0.22058823529411775,0.2713178294573644,0.27296587926509175,0.1428571428571428,0.21143847487001743,0.20467836257309946,0.46168958742632615,0.48226950354609927,0.0,0.0,0.0,0.16877637130801687,0.8953260565351245,0.7312252964426946,0.17500000000000002,0.5802469135802469,0.5242951409718056,0.5243055555555556,0.6666666666666665,0.10445145169839062,0.24110671936758898,0.0,0.0,0.0,0.30487804878048774
2022-12-12,0.20098039215686292,0.30232558139534893,0.24671916010498673,0.1063122923588038,0.23223570190641252,0.18518518518518512,0.43811394891945,0.48936170212765956,0.0,0.0,0.0,0.16877637130801687,0.892807164847467,0.7035573122529684,0.034,0.5679012345679012,0.5206958608278345,0.5208333333333335,0.6666666666666665,0.10275049643761737,0.28853754940711474,0.0,0.0,0.0,0.27134146341463417
2022-12-13,0.20098039215686292,0.30232558139534893,0.25459317585301844,0.1312292358803986,0.23223570190641252,0.19103313840155933,0.3831041257367387,0.4127659574468085,0.0,0.0,0.0,0.24472573839662448,0.8816120906801006,0.7075098814229293,0.05,0.5679012345679012,0.5176964607078585,0.5208333333333335,0.6666666666666665,0.1013145521558704,0.3241106719367589,0.0,0.0,0.0,0.2789634146341463
2022-12-14,0.22058823529411775,0.32558139534883734,0.2362204724409449,0.11129568106312293,0.24783362218370897,0.17543859649122817,0.3497053045186641,0.398581560283688,0.0,0.0,0.0,0.23628691983122363,0.8726560313462076,0.7272727272727266,0.0,0.5308641975308642,0.5311937612477505,0.53125,0.6666666666666665,0.09989790360439355,0.23715415019762842,0.0,0.0,0.0,0.3109756097560975
2022-12-15,0.15441176470588225,0.2093023255813955,0.17322834645669283,0.10465116279069764,0.16984402079722716,0.134502923976608,0.24361493123772093,0.3304964539007092,0.0,0.0,0.0,0.16877637130801687,0.84522809963616,0.6996047430830075,0.011000000000000001,0.5679012345679012,0.5407918416316737,0.5486111111111112,0.6666666666666665,0.09826997901894645,0.17786561264822132,0.0,0.0,0.0,0.298780487804878
2022-12-16,0.11764705882352944,0.2325581395348837,0.14435695538057747,0.07973421926910285,0.1854419410745235,0.11306042884990242,0.21021611001964646,0.27092198581560284,0.0,0.0,0.0,0.189873417721519,0.8569829275118946,0.6956521739130466,0.313,0.7037037037037036,0.5371925614877026,0.5416666666666667,0.6666666666666665,0.09666794490702632,0.14229249011857714,0.0,0.0,0.0,0.2942073170731707
2022-12-17,0.11764705882352944,0.10852713178294593,0.1679790026246717,0.07973421926910285,0.10225303292894294,0.13060428849902528,0.30844793713163066,0.3645390070921986,0.0,0.0,0.0,0.1308016877637131,0.8953260565351245,0.7312252964426946,0.07400000000000001,0.5802469135802469,0.5242951409718056,0.5243055555555556,0.6666666666666665,0.09509180126863319,0.17786561264822132,0.0,0.0,0.0,0.25762195121951215
2022-12-18,0.17156862745098045,0.2842377260981912,0.230971128608924,0.1196013289036546,0.220103986135182,0.17738791423001943,0.47151277013752446,0.5191489361702128,0.0,0.0,0.0,0.16877637130801687,0.9258326336411978,0.7351778656126484,0.04,0.5802469135802469,0.5131973605278944,0.5173611111111112,0.6666666666666665,0.09354057110476603,0.2569169960474309,0.0,0.0,0.0,0.2530487804878049
2022-12-19,0.18137254901960764,0.3565891472868217,0.2624671916010499,0.12956810631229243,0.26863084922010394,0.2007797270955165,0.5029469548133595,0.5404255319148936,0.0,0.0,0.0,0.16877637130801687,0.9126784214945424,0.679841897233203,0.7040000000000001,0.5802469135802469,0.5071985602879424,0.5104166666666667,0.6666666666666665,0.09201425441542485,0.2648221343873518,0.0,0.0,0.0,0.23018292682926825
2022-12-20,0.14950980392156854,0.32558139534883734,0.24671916010498673,0.10132890365448488,0.24783362218370897,0.18908382066276785,0.48919449901768164,0.5375886524822695,0.0,0.0,0.0,0.1308016877637131,0.9294710327455918,0.6758893280632421,0.251,0.5802469135802469,0.5092981403719257,0.5173611111111112,0.6666666666666665,0.09072534848333116,0.2490118577075099,0.0,0.0,0.0,0.2682926829268293
2022-12-21,0.15441176470588225,0.32041343669250644,0.230971128608924,0.10465116279069764,0.24436741767764314,0.17738791423001943,0.41257367387033395,0.4539007092198582,0.0,0.0,0.0,0.1308016877637131,0.878533445284075,0.7035573122529684,0.085,0.5679012345679012,0.5134973005398921,0.5138888888888891,0.6666666666666665,0.08945427278300608,0.24110671936758898,0.0,0.0,0.0,0.25914634146341464
2022-12-22,0.14460784313725483,0.3074935400516796,0.20734908136482932,0.09800664451827235,0.23570190641247835,0.15984405458089657,0.40078585461689586,0.4666666666666666,0.0,0.0,0.0,0.1308016877637131,0.871536523929471,0.6956521739130466,0.207,0.5802469135802469,0.5026994601079785,0.5069444444444444,0.6666666666666665,0.08840815110266549,0.22529644268774707,0.0,0.0,0.0,0.26981707317073167
2022-12-23,0.16666666666666674,0.16279069767441845,0.17060367454068248,0.09468438538205981,0.13864818024263437,0.13060428849902528,0.2789783889980354,0.3645390070921986,0.0,0.0,0.0,0.24472573839662448,0.9140778057654632,0.7154150197628439,0.11699999999999999,0.5802469135802469,0.528494301139772,0.5347222222222223,0.6666666666666665,0.0871688278698735,0.18181818181818188,0.0,0.0,0.0,0.28810975609756095
2022-12-24,0.20588235294117618,0.13953488372093026,0.1942257217847767,0.10465116279069764,0.12305025996533803,0.14619883040935666,0.34774066797642444,0.41702127659574467,0.0,0.0,0.0,0.21518987341772156,0.899804086202071,0.7233201581027657,0.0,0.5802469135802469,0.5173965206958608,0.5173611111111112,0.6666666666666665,0.08614908516256041,0.19762845849802368,0.0,0.0,0.0,0.2621951219512195
2022-12-25,0.22058823529411775,0.2558139534883721,0.27559055118110254,0.117940199335548,0.20103986135181984,0.20662768031189072,0.41257367387033395,0.4226950354609929,0.0,0.0,0.0,0.1308016877637131,0.3775538762944304,0.7391304347826093,0.47200000000000003,0.5679012345679012,0.3815236952609478,0.3888888888888889,0.5555555555555556,0.08514082219350931,0.3003952569169961,0.0,0.0,0.0,0.2530487804878049
2022-12-26,0.18382352941176472,0.39534883720930214,0.2834645669291338,0.1079734219269104,0.2946273830155979,0.21442495126705663,0.4911591355599213,0.4978723404255319,0.0,0.0,0.0,0.05485232067510548,0.12314581584102995,0.8023715415019765,0.454,0.6296296296296297,0.39202159568086387,0.3993055555555556,0.5555555555555556,0.08434261400967717,0.32806324110671947,0.0,0.0,0.0,0.23018292682926825
2022-12-27,0.1936274509803919,0.40051679586563305,0.27296587926509175,0.11295681063122909,0.2980935875216639,0.20662768031189072,0.5088408644400785,0.5432624113475177,0.0018617640214102864,1.0,0.11106666666666667,0.37974683544303794,0.8597816960537362,0.7826086956521792,0.35600000000000004,0.54320987654321,0.476004799040192,0.4791666666666667,0.6666666666666665,0.08374884286680816,0.27667984189723327,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.20274390243902438
2022-12-28,0.06127450980392157,0.19638242894056845,0.12335958005249337,0.04152823920265791,0.16117850953206247,0.09746588693957103,0.22003929273084488,0.3191489361702127,0.0,0.0,0.0,0.21518987341772156,0.9082003918275957,0.8418972332015855,0.196,0.5802469135802469,0.5356928614277146,0.5381944444444444,0.6666666666666665,0.0833551122693977,0.11462450592885365,0.0,0.0,0.0,0.2850609756097561
2022-12-29,0.034313725490195957,0.09302325581395343,0.05774278215223094,0.02325581395348819,0.09185441941074535,0.048732943469785406,0.2298624754420433,0.3914893617021277,0.0,0.0,0.0,0.19831223628691985,0.8956059333893086,0.9051383399209527,0.589,0.5679012345679012,0.5311937612477505,0.5381944444444444,0.6666666666666665,0.08296333566998927,0.06324110671936756,0.0,0.0,0.0,0.25457317073170727
2022-12-30,0.024509803921568762,0.16795865633074936,0.09186351706036744,0.01661129568106312,0.1421143847487003,0.07407407407407396,0.3654223968565815,0.5106382978723405,0.0,0.0,0.0,0.08438818565400844,0.8956059333893086,0.9249011857707572,0.08800000000000001,0.5679012345679012,0.5122975404919017,0.5138888888888891,0.6666666666666665,0.08276818011953582,0.11462450592885365,0.0,0.0,0.0,0.1890243902439024
2022-12-31,0.07352941176470584,0.22222222222222232,0.13648293963254599,0.04983388704318936,0.17850953206239184,0.1072124756335282,0.39685658153241654,0.5219858156028367,0.0,0.0,0.0,0.0,0.20542961097117265,0.8972332015810309,0.043,0.5555555555555557,0.5176964607078585,0.5173611111111112,0.6666666666666665,0.08237909026738019,0.19367588932806323,0.0,0.0,0.0,0.1920731707317073
